2021-06-29	206	AY.26:0.203883,B.1.1.7:0.126214,AY.44:0.111650,AY.62:0.058252,P.1:0.038835,AY.122:0.033981,XB:0.033981,AY.103:0.029126,B.1.617.2:0.029126,AY.13:0.029126,Q.3:0.024272,AY.118:0.019417,A.2.5:0.019417,P.1.17:0.019417,P.1.10:0.019417,AY.67:0.019417,AY.25:0.014563,AY.54:0.014563,B.1.621:0.014563,AY.2:0.014563,B.1.621.1:0.014563,AY.75:0.009709,AY.35:0.009709,AY.20:0.009709,AY.52:0.009709,AY.48:0.009709,AY.14:0.009709,C.37:0.004854,B.1.631:0.004854,AY.46.4:0.004854,AY.45:0.004854,AY.39:0.004854,B.1.561:0.004854,B.1:0.004854,AY.3:0.004854,AY.43:0.004854,AY.116.1:0.004854,AY.114:0.004854
2021-06-30	226	AY.26:0.194690,AY.44:0.128319,B.1.1.7:0.119469,AY.62:0.048673,AY.103:0.039823,P.1:0.030973,Q.3:0.026549,AY.118:0.026549,B.1.617.2:0.026549,AY.13:0.026549,AY.122:0.026549,XB:0.026549,P.1.17:0.022124,P.1.10:0.022124,A.2.5:0.017699,AY.67:0.017699,B.1.621.1:0.017699,AY.14:0.017699,AY.25:0.013274,AY.20:0.013274,AY.54:0.013274,AY.75:0.013274,B.1.621:0.013274,AY.2:0.013274,AY.116.1:0.013274,AY.35:0.008850,AY.52:0.008850,AY.48:0.008850,C.37:0.004425,B.1.631:0.004425,AY.46.4:0.004425,AY.45:0.004425,AY.39:0.004425,B.1.561:0.004425,B.1:0.004425,AY.3:0.004425,AY.43:0.004425,AY.114:0.004425
2021-07-01	244	AY.26:0.204918,AY.44:0.151639,B.1.1.7:0.102459,AY.103:0.045082,AY.62:0.040984,AY.13:0.032787,B.1.617.2:0.028689,XB:0.028689,AY.14:0.028689,AY.122:0.024590,Q.3:0.024590,AY.118:0.024590,AY.67:0.024590,P.1.17:0.020492,P.1.10:0.020492,P.1:0.016393,B.1.621:0.016393,AY.2:0.016393,AY.25:0.016393,B.1.621.1:0.016393,AY.116.1:0.016393,AY.75:0.012295,A.2.5:0.008197,AY.54:0.008197,AY.20:0.008197,AY.52:0.008197,AY.48:0.008197,AY.3:0.008197,B.1.631:0.004098,AY.46.4:0.004098,AY.45:0.004098,AY.39:0.004098,B.1.561:0.004098,B.1:0.004098,AY.43:0.004098,AY.114:0.004098,AY.119:0.004098
2021-07-02	275	AY.26:0.192727,AY.44:0.145455,B.1.1.7:0.090909,AY.14:0.047273,AY.67:0.043636,AY.103:0.040000,AY.62:0.036364,AY.122:0.032727,B.1.617.2:0.032727,XB:0.032727,AY.13:0.025455,P.1:0.021818,Q.3:0.021818,AY.118:0.021818,AY.25:0.021818,P.1.10:0.018182,AY.2:0.018182,AY.116.1:0.018182,B.1.621:0.014545,P.1.17:0.014545,B.1.621.1:0.014545,AY.75:0.010909,AY.54:0.007273,AY.20:0.007273,AY.52:0.007273,AY.48:0.007273,AY.3:0.007273,AY.100:0.007273,AY.46.4:0.003636,AY.45:0.003636,AY.39:0.003636,B.1.561:0.003636,B.1:0.003636,AY.43:0.003636,AY.114:0.003636,AY.119:0.003636,B.1.637:0.003636,AY.64:0.003636,B.1.240:0.003636
2021-07-03	296	AY.26:0.192568,AY.44:0.155405,B.1.1.7:0.074324,AY.14:0.047297,AY.67:0.043919,AY.103:0.043919,XB:0.033784,B.1.617.2:0.030405,AY.62:0.030405,AY.13:0.027027,AY.122:0.027027,Q.3:0.027027,AY.25:0.027027,AY.118:0.023649,AY.2:0.023649,P.1:0.016892,AY.116.1:0.016892,P.1.10:0.013514,P.1.17:0.013514,B.1.621.1:0.013514,AY.54:0.010135,AY.20:0.010135,AY.48:0.010135,B.1.621:0.010135,AY.75:0.010135,AY.39:0.006757,AY.52:0.006757,AY.3:0.006757,AY.100:0.006757,AY.46.4:0.003378,AY.45:0.003378,B.1.561:0.003378,B.1:0.003378,AY.43:0.003378,AY.114:0.003378,AY.119:0.003378,B.1.637:0.003378,AY.64:0.003378,B.1.240:0.003378,AY.9.2:0.003378,AY.33:0.003378
2021-07-04	323	AY.26:0.176471,AY.44:0.160991,B.1.1.7:0.068111,AY.14:0.061920,AY.67:0.052632,AY.103:0.046440,XB:0.030960,AY.122:0.027864,Q.3:0.027864,AY.62:0.027864,B.1.617.2:0.027864,AY.25:0.027864,AY.13:0.024768,AY.2:0.024768,AY.118:0.024768,P.1:0.015480,AY.48:0.015480,AY.116.1:0.015480,P.1.10:0.012384,P.1.17:0.012384,AY.20:0.012384,B.1.621.1:0.012384,AY.54:0.009288,B.1.621:0.009288,AY.75:0.009288,AY.39:0.006192,AY.52:0.006192,AY.3:0.006192,AY.100:0.006192,AY.46.4:0.003096,AY.45:0.003096,B.1.561:0.003096,B.1:0.003096,AY.43:0.003096,AY.114:0.003096,AY.119:0.003096,B.1.637:0.003096,AY.64:0.003096,B.1.240:0.003096,AY.9.2:0.003096,AY.33:0.003096,AY.47:0.003096
2021-07-05	365	AY.26:0.183562,AY.44:0.164384,AY.14:0.063014,B.1.1.7:0.054795,AY.67:0.054795,AY.103:0.043836,AY.25:0.038356,XB:0.030137,B.1.617.2:0.030137,AY.122:0.027397,Q.3:0.024658,AY.62:0.024658,AY.13:0.024658,AY.118:0.021918,AY.2:0.019178,AY.20:0.019178,AY.48:0.016438,AY.54:0.013699,P.1:0.013699,AY.116.1:0.013699,P.1.17:0.010959,P.1.10:0.010959,B.1.621.1:0.010959,B.1.621:0.010959,AY.75:0.008219,AY.47:0.008219,AY.39:0.005479,AY.52:0.005479,AY.3:0.005479,AY.100:0.005479,AY.64:0.005479,AY.45:0.002740,B.1.561:0.002740,B.1:0.002740,AY.43:0.002740,AY.114:0.002740,AY.119:0.002740,B.1.637:0.002740,B.1.240:0.002740,AY.9.2:0.002740,AY.33:0.002740,AY.117:0.002740
2021-07-06	423	AY.26:0.184397,AY.44:0.174941,AY.14:0.061466,AY.67:0.056738,B.1.1.7:0.049645,AY.103:0.049645,AY.25:0.040189,AY.13:0.035461,XB:0.028369,B.1.617.2:0.026005,AY.62:0.021277,AY.118:0.021277,AY.20:0.021277,AY.48:0.021277,AY.122:0.021277,Q.3:0.018913,AY.2:0.016548,B.1.621:0.014184,P.1.10:0.011820,AY.54:0.011820,P.1:0.011820,AY.116.1:0.011820,B.1.621.1:0.009456,AY.3:0.009456,AY.119:0.009456,P.1.17:0.007092,AY.75:0.007092,AY.47:0.007092,AY.39:0.004728,AY.52:0.004728,AY.100:0.004728,AY.64:0.004728,B.1.561:0.002364,B.1:0.002364,AY.43:0.002364,AY.114:0.002364,B.1.637:0.002364,B.1.240:0.002364,AY.9.2:0.002364,AY.33:0.002364,AY.117:0.002364
2021-07-07	484	AY.26:0.181818,AY.44:0.171488,AY.67:0.061983,AY.14:0.059917,AY.103:0.049587,AY.25:0.043388,B.1.1.7:0.037190,AY.13:0.033058,AY.20:0.030992,B.1.617.2:0.024793,AY.48:0.024793,AY.122:0.024793,Q.3:0.022727,XB:0.022727,B.1.621:0.020661,AY.118:0.020661,AY.62:0.014463,AY.2:0.014463,AY.116.1:0.014463,AY.119:0.012397,B.1.621.1:0.010331,P.1:0.010331,AY.54:0.010331,AY.47:0.010331,AY.3:0.008264,P.1.10:0.008264,AY.75:0.008264,P.1.17:0.006198,AY.52:0.004132,AY.100:0.004132,AY.64:0.004132,AY.25.1:0.004132,B.1.561:0.002066,B.1:0.002066,AY.43:0.002066,AY.114:0.002066,B.1.637:0.002066,B.1.240:0.002066,AY.39:0.002066,AY.9.2:0.002066,AY.33:0.002066,AY.117:0.002066,B.1.632:0.002066,B.1.1.318:0.002066
2021-07-08	548	AY.26:0.169708,AY.44:0.155109,AY.14:0.063869,AY.67:0.056569,AY.25:0.052920,AY.103:0.047445,AY.20:0.043796,AY.13:0.034672,B.1.1.7:0.031022,B.1.621:0.027372,AY.48:0.023723,B.1.617.2:0.023723,AY.122:0.021898,Q.3:0.020073,XB:0.020073,AY.118:0.020073,AY.119:0.020073,AY.116.1:0.018248,AY.62:0.016423,AY.2:0.014599,P.1:0.010949,AY.54:0.010949,AY.47:0.010949,B.1.621.1:0.009124,AY.3:0.009124,P.1.10:0.009124,P.1.17:0.007299,AY.75:0.007299,AY.100:0.005474,AY.52:0.003650,B.1.637:0.003650,AY.64:0.003650,AY.117:0.003650,AY.25.1:0.003650,B.1.561:0.001825,B.1:0.001825,AY.43:0.001825,AY.114:0.001825,B.1.240:0.001825,AY.39:0.001825,AY.9.2:0.001825,AY.33:0.001825,B.1.632:0.001825,B.1.1.318:0.001825,AY.15:0.001825
2021-07-09	614	AY.26:0.171010,AY.44:0.156352,AY.67:0.057003,AY.14:0.057003,AY.25:0.052117,AY.103:0.048860,AY.20:0.047231,AY.13:0.032573,AY.116.1:0.029316,B.1.1.7:0.027687,B.1.621:0.027687,XB:0.024430,B.1.617.2:0.024430,AY.118:0.022801,AY.48:0.021173,Q.3:0.019544,AY.122:0.019544,AY.119:0.019544,AY.54:0.016287,AY.2:0.013029,AY.62:0.011401,AY.47:0.011401,P.1:0.009772,B.1.621.1:0.008143,P.1.17:0.008143,AY.3:0.008143,P.1.10:0.008143,AY.75:0.006515,AY.100:0.004886,AY.52:0.003257,B.1.637:0.003257,AY.64:0.003257,AY.117:0.003257,AY.25.1:0.003257,B.1.1.318:0.003257,B.1.561:0.001629,B.1:0.001629,AY.43:0.001629,AY.114:0.001629,B.1.240:0.001629,AY.39:0.001629,AY.9.2:0.001629,AY.33:0.001629,B.1.632:0.001629,AY.15:0.001629
2021-07-10	657	AY.26:0.164384,AY.44:0.155251,AY.14:0.059361,AY.25:0.057839,AY.67:0.056317,AY.103:0.053272,AY.20:0.051750,AY.13:0.030441,AY.116.1:0.030441,AY.118:0.028919,B.1.1.7:0.027397,B.1.617.2:0.027397,B.1.621:0.025875,AY.48:0.022831,XB:0.022831,Q.3:0.019787,AY.122:0.018265,AY.119:0.018265,AY.54:0.015221,AY.2:0.012177,AY.62:0.010654,AY.47:0.010654,AY.3:0.009132,P.1.17:0.007610,P.1.10:0.007610,P.1:0.007610,AY.75:0.006088,B.1.621.1:0.004566,AY.100:0.004566,AY.43:0.003044,B.1.637:0.003044,AY.64:0.003044,AY.39:0.003044,AY.117:0.003044,AY.25.1:0.003044,B.1.1.318:0.003044,AY.114:0.001522,AY.52:0.001522,B.1.240:0.001522,AY.9.2:0.001522,AY.33:0.001522,B.1.632:0.001522,AY.15:0.001522,B.1:0.001522
2021-07-11	700	AY.26:0.165714,AY.44:0.154286,AY.25:0.061429,AY.14:0.058571,AY.20:0.054286,AY.67:0.052857,AY.103:0.051429,AY.116.1:0.035714,AY.13:0.030000,AY.118:0.028571,B.1.617.2:0.027143,B.1.1.7:0.025714,B.1.621:0.025714,XB:0.021429,AY.48:0.021429,Q.3:0.020000,AY.122:0.017143,AY.119:0.017143,AY.54:0.014286,AY.2:0.011429,AY.3:0.010000,AY.47:0.010000,AY.75:0.008571,AY.62:0.008571,P.1.17:0.007143,P.1.10:0.007143,P.1:0.007143,B.1.621.1:0.005714,AY.100:0.005714,AY.117:0.004286,AY.43:0.002857,B.1.637:0.002857,AY.64:0.002857,AY.39:0.002857,AY.25.1:0.002857,B.1.1.318:0.002857,B.1:0.002857,AY.114:0.001429,AY.52:0.001429,B.1.240:0.001429,AY.9.2:0.001429,AY.33:0.001429,B.1.632:0.001429,AY.15:0.001429,AY.7:0.001429
