2021-06-11	73	B.1.1.7:0.410959,B.1.617.2:0.109589,AY.118:0.082192,Q.3:0.054795,B.1:0.054795,AY.103:0.041096,P.1:0.041096,A.2.5:0.041096,B.1.1.519:0.027397,AY.26:0.027397,P.1.17:0.013699,B.1.427:0.013699,B.1.429:0.013699,P.1.13:0.013699,XB:0.013699,AY.52:0.013699,B.1.634:0.013699,AY.54:0.013699
2021-06-12	89	B.1.1.7:0.359551,B.1.617.2:0.089888,AY.118:0.078652,B.1:0.067416,P.1:0.056180,Q.3:0.044944,A.2.5:0.044944,AY.44:0.044944,AY.103:0.022472,B.1.1.519:0.022472,AY.26:0.022472,AY.122:0.022472,P.1.17:0.011236,B.1.427:0.011236,B.1.429:0.011236,P.1.13:0.011236,XB:0.011236,AY.52:0.011236,B.1.634:0.011236,AY.54:0.011236,AY.25:0.011236,AY.105:0.011236,AY.20:0.011236
2021-06-13	97	B.1.1.7:0.298969,B.1.617.2:0.082474,AY.44:0.082474,AY.118:0.072165,B.1:0.061856,AY.26:0.051546,P.1:0.051546,A.2.5:0.041237,Q.3:0.030928,AY.122:0.030928,AY.103:0.020619,B.1.1.519:0.020619,P.1.17:0.020619,AY.20:0.020619,B.1.427:0.010309,B.1.429:0.010309,P.1.13:0.010309,XB:0.010309,AY.52:0.010309,B.1.634:0.010309,AY.54:0.010309,AY.25:0.010309,AY.105:0.010309,B.1.637:0.010309,AY.62:0.010309
2021-06-14	96	B.1.1.7:0.302083,AY.44:0.083333,AY.118:0.072917,B.1.617.2:0.072917,B.1:0.062500,AY.26:0.052083,P.1:0.052083,AY.122:0.052083,A.2.5:0.041667,Q.3:0.031250,AY.103:0.020833,AY.20:0.020833,B.1.427:0.010417,B.1.429:0.010417,P.1.13:0.010417,XB:0.010417,AY.52:0.010417,B.1.1.519:0.010417,B.1.634:0.010417,AY.54:0.010417,AY.25:0.010417,AY.105:0.010417,B.1.637:0.010417,P.1.17:0.010417,AY.62:0.010417
2021-06-15	100	B.1.1.7:0.280000,AY.26:0.090000,AY.44:0.090000,AY.118:0.070000,B.1.617.2:0.070000,P.1:0.050000,AY.122:0.050000,B.1:0.040000,A.2.5:0.040000,Q.3:0.030000,AY.25:0.030000,AY.103:0.020000,AY.20:0.020000,B.1.429:0.010000,P.1.13:0.010000,XB:0.010000,AY.52:0.010000,B.1.1.519:0.010000,B.1.634:0.010000,AY.54:0.010000,AY.105:0.010000,B.1.637:0.010000,P.1.17:0.010000,AY.62:0.010000,AY.2:0.010000
2021-06-16	109	B.1.1.7:0.266055,AY.26:0.100917,AY.44:0.082569,B.1.617.2:0.064220,AY.118:0.055046,P.1:0.045872,A.2.5:0.045872,AY.122:0.045872,Q.3:0.036697,B.1:0.036697,AY.25:0.036697,AY.3:0.036697,AY.52:0.018349,AY.103:0.018349,AY.20:0.018349,P.1.13:0.009174,XB:0.009174,B.1.1.519:0.009174,B.1.634:0.009174,AY.54:0.009174,AY.105:0.009174,B.1.637:0.009174,P.1.17:0.009174,AY.62:0.009174,AY.2:0.009174
2021-06-17	119	B.1.1.7:0.235294,AY.26:0.126050,AY.44:0.075630,B.1.617.2:0.058824,P.1:0.058824,AY.122:0.058824,AY.118:0.050420,A.2.5:0.042017,B.1:0.033613,AY.25:0.033613,AY.3:0.033613,Q.3:0.025210,AY.62:0.025210,XB:0.016807,AY.52:0.016807,AY.103:0.016807,AY.20:0.016807,P.1.13:0.008403,B.1.1.519:0.008403,B.1.634:0.008403,AY.54:0.008403,AY.105:0.008403,B.1.637:0.008403,P.1.17:0.008403,AY.2:0.008403,AY.75:0.008403
2021-06-18	137	B.1.1.7:0.211679,AY.26:0.124088,AY.44:0.080292,P.1:0.072993,AY.118:0.051095,A.2.5:0.051095,AY.122:0.051095,B.1.617.2:0.043796,AY.25:0.036496,AY.62:0.036496,Q.3:0.029197,AY.3:0.029197,AY.103:0.021898,B.1:0.021898,AY.20:0.021898,XB:0.014599,AY.52:0.014599,AY.54:0.014599,AY.35:0.014599,B.1.1.519:0.007299,B.1.634:0.007299,AY.105:0.007299,B.1.637:0.007299,P.1.17:0.007299,AY.2:0.007299,AY.75:0.007299,C.37:0.007299
2021-06-19	150	B.1.1.7:0.200000,AY.26:0.126667,AY.44:0.080000,P.1:0.073333,A.2.5:0.060000,AY.118:0.046667,B.1.617.2:0.046667,AY.122:0.046667,AY.62:0.040000,AY.25:0.033333,AY.103:0.026667,Q.3:0.026667,AY.3:0.026667,B.1:0.020000,AY.20:0.020000,AY.52:0.013333,AY.54:0.013333,P.1.17:0.013333,AY.75:0.013333,AY.35:0.013333,B.1.1.519:0.006667,B.1.634:0.006667,AY.105:0.006667,B.1.637:0.006667,AY.2:0.006667,XB:0.006667,C.37:0.006667,B.1.631:0.006667,AY.13:0.006667
2021-06-20	150	B.1.1.7:0.173333,AY.26:0.153333,AY.44:0.086667,P.1:0.066667,AY.122:0.053333,AY.62:0.053333,B.1.617.2:0.046667,A.2.5:0.040000,AY.118:0.033333,Q.3:0.033333,AY.25:0.033333,AY.103:0.026667,AY.3:0.026667,B.1:0.020000,AY.20:0.020000,AY.54:0.013333,P.1.17:0.013333,AY.75:0.013333,AY.35:0.013333,B.1.1.519:0.006667,B.1.634:0.006667,AY.105:0.006667,B.1.637:0.006667,AY.2:0.006667,AY.52:0.006667,XB:0.006667,C.37:0.006667,B.1.631:0.006667,AY.13:0.006667,P.1.10:0.006667,B.1.621:0.006667
2021-06-21	148	B.1.1.7:0.168919,AY.26:0.155405,AY.44:0.087838,P.1:0.067568,B.1.617.2:0.054054,AY.122:0.054054,AY.62:0.054054,A.2.5:0.040541,AY.118:0.033784,Q.3:0.033784,AY.25:0.033784,AY.3:0.027027,AY.54:0.020270,B.1:0.020270,AY.20:0.020270,AY.103:0.020270,P.1.17:0.013514,AY.75:0.013514,AY.35:0.013514,AY.105:0.006757,B.1.637:0.006757,AY.2:0.006757,AY.52:0.006757,XB:0.006757,C.37:0.006757,B.1.631:0.006757,AY.13:0.006757,P.1.10:0.006757,B.1.621:0.006757
2021-06-22	138	AY.26:0.166667,B.1.1.7:0.159420,AY.44:0.101449,P.1:0.065217,AY.122:0.057971,AY.62:0.057971,A.2.5:0.043478,AY.25:0.036232,AY.3:0.028986,AY.118:0.021739,B.1.617.2:0.021739,AY.20:0.021739,AY.103:0.021739,Q.3:0.021739,B.1:0.014493,P.1.17:0.014493,AY.2:0.014493,AY.75:0.014493,AY.35:0.014493,AY.54:0.014493,AY.13:0.014493,P.1.10:0.014493,AY.105:0.007246,B.1.637:0.007246,AY.52:0.007246,XB:0.007246,C.37:0.007246,B.1.631:0.007246,B.1.621:0.007246,AY.46.4:0.007246
2021-06-23	136	AY.26:0.198529,B.1.1.7:0.161765,AY.44:0.102941,AY.122:0.058824,AY.62:0.058824,P.1:0.051471,A.2.5:0.036765,AY.25:0.029412,Q.3:0.029412,AY.3:0.029412,P.1.17:0.022059,AY.103:0.022059,AY.20:0.014706,AY.2:0.014706,AY.75:0.014706,AY.35:0.014706,AY.118:0.014706,AY.54:0.014706,B.1.617.2:0.014706,AY.13:0.014706,P.1.10:0.014706,B.1.637:0.007353,AY.52:0.007353,XB:0.007353,C.37:0.007353,B.1.631:0.007353,B.1.621:0.007353,AY.46.4:0.007353,AY.67:0.007353,AY.45:0.007353
2021-06-24	140	AY.26:0.185714,B.1.1.7:0.171429,AY.44:0.085714,AY.62:0.064286,AY.122:0.050000,P.1:0.050000,A.2.5:0.035714,AY.25:0.028571,Q.3:0.028571,AY.3:0.028571,AY.103:0.021429,AY.2:0.021429,AY.118:0.021429,AY.54:0.021429,AY.13:0.021429,P.1.10:0.021429,XB:0.014286,AY.75:0.014286,AY.35:0.014286,B.1.617.2:0.014286,P.1.17:0.014286,AY.67:0.014286,AY.52:0.007143,C.37:0.007143,AY.20:0.007143,B.1.631:0.007143,B.1.621:0.007143,AY.46.4:0.007143,AY.45:0.007143,AY.39:0.007143
2021-06-25	147	AY.26:0.210884,B.1.1.7:0.163265,AY.44:0.102041,AY.62:0.061224,P.1:0.047619,Q.3:0.034014,A.2.5:0.034014,AY.122:0.034014,AY.25:0.027211,AY.3:0.027211,AY.2:0.020408,AY.118:0.020408,AY.54:0.020408,B.1.617.2:0.020408,AY.13:0.020408,P.1.10:0.020408,XB:0.013605,AY.75:0.013605,AY.103:0.013605,AY.35:0.013605,P.1.17:0.013605,AY.67:0.013605,AY.52:0.006803,C.37:0.006803,AY.20:0.006803,B.1.631:0.006803,B.1.621:0.006803,AY.46.4:0.006803,AY.45:0.006803,AY.39:0.006803
2021-06-26	148	AY.26:0.189189,B.1.1.7:0.168919,AY.44:0.108108,AY.62:0.074324,P.1:0.047297,Q.3:0.033784,A.2.5:0.033784,AY.122:0.033784,AY.3:0.027027,AY.25:0.020270,AY.118:0.020270,AY.54:0.020270,B.1.617.2:0.020270,AY.13:0.020270,P.1.10:0.020270,AY.67:0.020270,XB:0.013514,AY.75:0.013514,AY.103:0.013514,AY.35:0.013514,AY.20:0.013514,P.1.17:0.013514,AY.2:0.013514,AY.52:0.006757,C.37:0.006757,B.1.631:0.006757,B.1.621:0.006757,AY.46.4:0.006757,AY.45:0.006757,AY.39:0.006757
2021-06-27	150	AY.26:0.206667,B.1.1.7:0.146667,AY.44:0.126667,AY.62:0.073333,P.1:0.053333,AY.122:0.033333,Q.3:0.026667,A.2.5:0.026667,AY.103:0.020000,AY.118:0.020000,AY.54:0.020000,B.1.617.2:0.020000,AY.13:0.020000,P.1.10:0.020000,AY.67:0.020000,XB:0.013333,AY.75:0.013333,AY.25:0.013333,AY.35:0.013333,AY.20:0.013333,P.1.17:0.013333,AY.2:0.013333,B.1.621.1:0.013333,C.37:0.006667,B.1.631:0.006667,B.1.621:0.006667,AY.46.4:0.006667,AY.45:0.006667,AY.39:0.006667,AY.52:0.006667,B.1.561:0.006667,B.1:0.006667
2021-06-28	142	AY.26:0.190141,B.1.1.7:0.154930,AY.44:0.133803,AY.62:0.070423,P.1:0.042254,Q.3:0.035211,A.2.5:0.028169,AY.67:0.028169,AY.103:0.021127,AY.118:0.021127,AY.54:0.021127,B.1.617.2:0.021127,AY.13:0.021127,P.1.10:0.021127,AY.122:0.021127,AY.25:0.014085,AY.35:0.014085,AY.20:0.014085,P.1.17:0.014085,AY.2:0.014085,B.1.621.1:0.014085,C.37:0.007042,B.1.631:0.007042,AY.75:0.007042,B.1.621:0.007042,AY.46.4:0.007042,AY.45:0.007042,AY.39:0.007042,XB:0.007042,AY.52:0.007042,B.1.561:0.007042,B.1:0.007042,AY.48:0.007042
2021-06-29	126	AY.26:0.206349,B.1.1.7:0.166667,AY.44:0.142857,AY.62:0.063492,P.1.17:0.031746,AY.13:0.031746,Q.3:0.031746,AY.67:0.031746,B.1.617.2:0.023810,P.1:0.023810,P.1.10:0.023810,AY.122:0.023810,A.2.5:0.015873,AY.103:0.015873,AY.54:0.015873,AY.118:0.015873,AY.2:0.015873,B.1.621.1:0.015873,B.1.631:0.007937,AY.75:0.007937,B.1.621:0.007937,AY.46.4:0.007937,AY.45:0.007937,AY.39:0.007937,XB:0.007937,AY.25:0.007937,AY.20:0.007937,AY.52:0.007937,B.1.561:0.007937,B.1:0.007937,AY.48:0.007937
2021-06-30	128	AY.26:0.226562,B.1.1.7:0.156250,AY.44:0.132812,AY.62:0.054688,AY.122:0.039062,Q.3:0.031250,AY.67:0.031250,XB:0.031250,P.1.10:0.023438,B.1.617.2:0.023438,AY.13:0.023438,AY.2:0.023438,P.1.17:0.023438,B.1.621.1:0.023438,B.1.621:0.015625,P.1:0.015625,AY.54:0.015625,AY.118:0.015625,AY.103:0.015625,AY.46.4:0.007812,AY.45:0.007812,AY.39:0.007812,AY.25:0.007812,AY.20:0.007812,AY.52:0.007812,B.1.561:0.007812,B.1:0.007812,AY.48:0.007812,AY.3:0.007812
2021-07-01	140	AY.26:0.207143,AY.44:0.135714,B.1.1.7:0.128571,XB:0.042857,B.1.617.2:0.035714,AY.13:0.035714,AY.62:0.035714,AY.122:0.028571,AY.67:0.028571,AY.103:0.028571,AY.118:0.021429,P.1.10:0.021429,AY.2:0.021429,Q.3:0.021429,P.1.17:0.021429,B.1.621.1:0.021429,AY.54:0.014286,AY.25:0.014286,AY.52:0.014286,AY.48:0.014286,B.1.621:0.014286,AY.14:0.014286,AY.46.4:0.007143,AY.45:0.007143,AY.39:0.007143,AY.20:0.007143,P.1:0.007143,B.1.561:0.007143,B.1:0.007143,AY.3:0.007143,AY.43:0.007143,AY.116.1:0.007143,AY.114:0.007143
2021-07-02	169	AY.26:0.207101,AY.44:0.147929,B.1.1.7:0.112426,AY.103:0.041420,AY.62:0.035503,XB:0.035503,AY.13:0.029586,AY.122:0.029586,P.1.10:0.023669,Q.3:0.023669,AY.67:0.023669,P.1.17:0.023669,AY.118:0.023669,B.1.617.2:0.023669,B.1.621.1:0.023669,AY.14:0.023669,AY.2:0.017751,AY.116.1:0.017751,AY.25:0.011834,AY.20:0.011834,AY.52:0.011834,P.1:0.011834,AY.48:0.011834,B.1.621:0.011834,AY.75:0.011834,AY.46.4:0.005917,AY.45:0.005917,AY.39:0.005917,AY.54:0.005917,B.1.561:0.005917,B.1:0.005917,AY.3:0.005917,AY.43:0.005917,AY.114:0.005917
2021-07-03	203	AY.26:0.211823,AY.44:0.167488,B.1.1.7:0.088670,AY.103:0.049261,AY.62:0.034483,XB:0.034483,AY.14:0.034483,AY.67:0.029557,AY.13:0.029557,AY.122:0.024631,Q.3:0.024631,AY.118:0.024631,B.1.617.2:0.024631,P.1.17:0.019704,AY.25:0.019704,B.1.621.1:0.019704,AY.116.1:0.019704,AY.2:0.014778,P.1.10:0.014778,B.1.621:0.014778,AY.20:0.009852,AY.52:0.009852,P.1:0.009852,AY.48:0.009852,AY.3:0.009852,AY.75:0.009852,AY.45:0.004926,AY.39:0.004926,AY.54:0.004926,B.1.561:0.004926,B.1:0.004926,AY.43:0.004926,AY.114:0.004926,AY.119:0.004926
2021-07-04	231	AY.26:0.190476,AY.44:0.147186,B.1.1.7:0.069264,AY.14:0.056277,AY.67:0.047619,AY.103:0.047619,XB:0.038961,AY.62:0.034632,B.1.617.2:0.034632,AY.13:0.025974,AY.25:0.025974,AY.122:0.025974,AY.118:0.021645,P.1:0.021645,AY.116.1:0.021645,AY.2:0.017316,Q.3:0.017316,B.1.621.1:0.017316,P.1.10:0.012987,P.1.17:0.012987,B.1.621:0.012987,AY.75:0.012987,AY.20:0.008658,AY.52:0.008658,AY.48:0.008658,AY.3:0.008658,AY.100:0.008658,AY.39:0.004329,AY.54:0.004329,B.1.561:0.004329,B.1:0.004329,AY.43:0.004329,AY.114:0.004329,AY.119:0.004329,B.1.637:0.004329,AY.64:0.004329,B.1.240:0.004329
2021-07-05	250	AY.26:0.200000,AY.44:0.156000,AY.14:0.056000,B.1.1.7:0.052000,AY.103:0.052000,AY.67:0.044000,XB:0.036000,B.1.617.2:0.032000,AY.25:0.032000,Q.3:0.028000,AY.62:0.028000,AY.13:0.024000,AY.122:0.024000,P.1:0.020000,AY.2:0.020000,AY.118:0.020000,AY.116.1:0.020000,B.1.621.1:0.016000,AY.20:0.012000,AY.48:0.012000,P.1.17:0.012000,B.1.621:0.012000,AY.75:0.012000,AY.52:0.008000,AY.3:0.008000,P.1.10:0.008000,AY.100:0.008000,B.1.561:0.004000,B.1:0.004000,AY.43:0.004000,AY.114:0.004000,AY.119:0.004000,B.1.637:0.004000,AY.64:0.004000,B.1.240:0.004000,AY.54:0.004000,AY.39:0.004000,AY.9.2:0.004000,AY.33:0.004000
2021-07-06	270	AY.26:0.170370,AY.44:0.155556,AY.14:0.074074,AY.67:0.055556,AY.103:0.055556,B.1.1.7:0.044444,AY.25:0.033333,XB:0.033333,B.1.617.2:0.029630,AY.62:0.025926,Q.3:0.025926,AY.122:0.025926,AY.118:0.025926,AY.13:0.022222,AY.2:0.022222,P.1:0.018519,AY.48:0.018519,AY.116.1:0.018519,AY.20:0.014815,B.1.621.1:0.014815,P.1.17:0.011111,B.1.621:0.011111,AY.75:0.011111,AY.52:0.007407,AY.3:0.007407,P.1.10:0.007407,AY.100:0.007407,AY.54:0.007407,B.1.561:0.003704,B.1:0.003704,AY.43:0.003704,AY.114:0.003704,AY.119:0.003704,B.1.637:0.003704,AY.64:0.003704,B.1.240:0.003704,AY.39:0.003704,AY.9.2:0.003704,AY.33:0.003704,AY.47:0.003704
2021-07-07	308	AY.26:0.178571,AY.44:0.159091,AY.14:0.074675,AY.67:0.055195,AY.103:0.051948,AY.25:0.042208,XB:0.032468,B.1.617.2:0.032468,B.1.1.7:0.029221,AY.13:0.025974,AY.122:0.025974,Q.3:0.022727,AY.118:0.022727,AY.48:0.019481,AY.2:0.019481,AY.20:0.019481,P.1:0.016234,AY.62:0.016234,AY.116.1:0.016234,B.1.621.1:0.012987,B.1.621:0.012987,AY.54:0.012987,P.1.17:0.009740,P.1.10:0.009740,AY.75:0.009740,AY.47:0.009740,AY.52:0.006494,AY.3:0.006494,AY.100:0.006494,AY.64:0.006494,B.1.561:0.003247,B.1:0.003247,AY.43:0.003247,AY.114:0.003247,AY.119:0.003247,B.1.637:0.003247,B.1.240:0.003247,AY.39:0.003247,AY.9.2:0.003247,AY.33:0.003247,AY.117:0.003247
2021-07-08	368	AY.26:0.176630,AY.44:0.173913,AY.14:0.070652,AY.67:0.059783,AY.103:0.054348,AY.25:0.043478,AY.13:0.038043,B.1.1.7:0.035326,XB:0.029891,B.1.617.2:0.027174,AY.48:0.024457,AY.122:0.024457,AY.118:0.021739,AY.20:0.021739,Q.3:0.019022,B.1.621:0.016304,AY.2:0.016304,AY.62:0.013587,AY.116.1:0.013587,AY.3:0.010870,P.1.10:0.010870,P.1:0.010870,AY.119:0.010870,AY.54:0.010870,P.1.17:0.008152,AY.75:0.008152,AY.47:0.008152,B.1.621.1:0.005435,AY.100:0.005435,AY.64:0.005435,AY.43:0.002717,AY.114:0.002717,AY.52:0.002717,B.1.637:0.002717,B.1.240:0.002717,AY.39:0.002717,AY.9.2:0.002717,AY.33:0.002717,AY.117:0.002717
2021-07-09	440	AY.26:0.172727,AY.44:0.170455,AY.14:0.065909,AY.67:0.063636,AY.103:0.052273,AY.25:0.045455,AY.13:0.036364,AY.20:0.031818,B.1.1.7:0.027273,AY.122:0.027273,XB:0.025000,B.1.617.2:0.025000,AY.48:0.025000,B.1.621:0.022727,AY.118:0.022727,Q.3:0.020455,AY.2:0.015909,AY.116.1:0.015909,AY.119:0.013636,AY.54:0.011364,AY.47:0.011364,AY.3:0.009091,P.1.10:0.009091,AY.75:0.009091,P.1:0.009091,AY.62:0.009091,P.1.17:0.006818,B.1.621.1:0.006818,AY.100:0.004545,AY.64:0.004545,AY.25.1:0.004545,AY.43:0.002273,AY.114:0.002273,AY.52:0.002273,B.1.637:0.002273,B.1.240:0.002273,AY.39:0.002273,AY.9.2:0.002273,AY.33:0.002273,AY.117:0.002273,B.1.632:0.002273,B.1.1.318:0.002273
2021-07-10	509	AY.26:0.166994,AY.44:0.155206,AY.14:0.068762,AY.67:0.056974,AY.25:0.055010,AY.103:0.049116,AY.20:0.045187,AY.13:0.035363,B.1.621:0.029470,B.1.617.2:0.025540,AY.122:0.023576,AY.48:0.023576,XB:0.021611,AY.118:0.021611,B.1.1.7:0.021611,AY.119:0.021611,AY.116.1:0.019646,Q.3:0.019646,AY.2:0.015717,AY.62:0.011788,AY.54:0.011788,AY.47:0.011788,AY.3:0.009823,P.1.10:0.009823,P.1:0.009823,AY.75:0.007859,B.1.621.1:0.005894,AY.100:0.005894,P.1.17:0.003929,B.1.637:0.003929,AY.64:0.003929,AY.117:0.003929,AY.25.1:0.003929,AY.43:0.001965,AY.114:0.001965,AY.52:0.001965,B.1.240:0.001965,AY.39:0.001965,AY.9.2:0.001965,AY.33:0.001965,B.1.632:0.001965,B.1.1.318:0.001965,AY.15:0.001965
2021-07-11	570	AY.26:0.163158,AY.44:0.161404,AY.14:0.061404,AY.67:0.059649,AY.25:0.056140,AY.20:0.050877,AY.103:0.049123,AY.13:0.033333,AY.116.1:0.031579,B.1.621:0.028070,AY.118:0.024561,B.1.617.2:0.024561,B.1.1.7:0.024561,XB:0.021053,AY.48:0.021053,AY.119:0.021053,Q.3:0.019298,AY.122:0.017544,AY.54:0.017544,AY.2:0.012281,AY.47:0.012281,AY.62:0.010526,P.1.10:0.008772,P.1:0.008772,AY.75:0.007018,AY.3:0.007018,P.1.17:0.005263,AY.100:0.005263,B.1.621.1:0.003509,B.1.637:0.003509,AY.64:0.003509,AY.117:0.003509,AY.25.1:0.003509,B.1.1.318:0.003509,AY.43:0.001754,AY.114:0.001754,AY.52:0.001754,B.1.240:0.001754,AY.39:0.001754,AY.9.2:0.001754,AY.33:0.001754,B.1.632:0.001754,AY.15:0.001754
2021-07-12	601	AY.44:0.163062,AY.26:0.161398,AY.14:0.061564,AY.25:0.061564,AY.67:0.059900,AY.20:0.056572,AY.103:0.053245,AY.116.1:0.031614,AY.118:0.029950,AY.13:0.028286,B.1.621:0.024958,B.1.617.2:0.024958,B.1.1.7:0.023295,AY.48:0.021631,Q.3:0.019967,AY.119:0.019967,AY.122:0.016639,XB:0.016639,AY.54:0.016639,AY.2:0.011647,AY.47:0.011647,AY.62:0.009983,P.1:0.008319,AY.3:0.008319,AY.75:0.006656,P.1.10:0.006656,P.1.17:0.004992,AY.100:0.004992,B.1.621.1:0.003328,B.1.637:0.003328,AY.64:0.003328,AY.39:0.003328,AY.117:0.003328,AY.25.1:0.003328,B.1.1.318:0.003328,B.1.240:0.001664,AY.9.2:0.001664,AY.33:0.001664,B.1.632:0.001664,AY.15:0.001664,B.1:0.001664,AY.43:0.001664
2021-07-13	616	AY.26:0.160714,AY.44:0.159091,AY.25:0.068182,AY.67:0.060065,AY.14:0.060065,AY.20:0.060065,AY.103:0.048701,AY.116.1:0.035714,AY.13:0.029221,AY.118:0.027597,B.1.621:0.025974,B.1.617.2:0.025974,AY.48:0.022727,B.1.1.7:0.021104,Q.3:0.021104,AY.119:0.019481,XB:0.016234,AY.54:0.016234,AY.122:0.014610,AY.2:0.011364,AY.47:0.011364,AY.3:0.009740,AY.62:0.008117,P.1:0.006494,AY.100:0.006494,AY.75:0.006494,P.1.10:0.004870,AY.117:0.004870,B.1.637:0.003247,AY.64:0.003247,AY.39:0.003247,AY.25.1:0.003247,B.1.621.1:0.003247,B.1.1.318:0.003247,P.1.17:0.003247,B.1:0.003247,B.1.240:0.001623,AY.9.2:0.001623,AY.33:0.001623,B.1.632:0.001623,AY.15:0.001623,AY.43:0.001623,AY.7:0.001623
2021-07-14	667	AY.26:0.157421,AY.44:0.154423,AY.25:0.068966,AY.14:0.061469,AY.20:0.058471,AY.67:0.056972,AY.103:0.050975,AY.116.1:0.037481,B.1.617.2:0.028486,AY.13:0.026987,AY.118:0.025487,Q.3:0.022489,AY.48:0.022489,B.1.621:0.022489,AY.122:0.020990,AY.119:0.019490,B.1.1.7:0.017991,AY.54:0.017991,XB:0.016492,AY.2:0.014993,AY.75:0.010495,AY.47:0.010495,AY.3:0.008996,AY.62:0.005997,P.1:0.005997,AY.100:0.005997,B.1.621.1:0.005997,AY.39:0.004498,P.1.10:0.004498,AY.117:0.004498,B.1.637:0.002999,AY.64:0.002999,AY.25.1:0.002999,B.1.1.318:0.002999,P.1.17:0.002999,B.1:0.002999,B.1.240:0.001499,AY.9.2:0.001499,AY.33:0.001499,B.1.632:0.001499,AY.15:0.001499,AY.43:0.001499,AY.7:0.001499,AY.35:0.001499
2021-07-15	733	AY.44:0.167804,AY.26:0.156889,AY.25:0.077763,AY.20:0.060027,AY.14:0.058663,AY.103:0.057299,AY.67:0.045020,AY.116.1:0.035471,AY.118:0.030014,AY.13:0.030014,B.1.617.2:0.028649,AY.48:0.024557,AY.54:0.023192,B.1.621:0.021828,AY.119:0.021828,Q.3:0.020464,AY.122:0.016371,B.1.1.7:0.016371,AY.2:0.013643,XB:0.012278,AY.47:0.009550,AY.3:0.009550,AY.75:0.009550,AY.39:0.005457,AY.25.1:0.005457,B.1.621.1:0.005457,AY.62:0.004093,P.1.10:0.004093,AY.117:0.004093,B.1.1.318:0.002729,AY.100:0.002729,P.1.17:0.002729,B.1:0.002729,AY.9.2:0.001364,AY.33:0.001364,AY.64:0.001364,B.1.632:0.001364,P.1:0.001364,B.1.637:0.001364,AY.15:0.001364,AY.43:0.001364,AY.7:0.001364,AY.35:0.001364
