2021-06-11	158	B.1.1.7:0.310127,B.1.617.2:0.069620,AY.26:0.069620,AY.44:0.056962,Q.3:0.050633,P.1:0.044304,AY.118:0.044304,B.1:0.037975,AY.103:0.031646,A.2.5:0.031646,AY.122:0.031646,AY.25:0.025316,AY.3:0.025316,B.1.526:0.018987,P.1.10:0.018987,P.1.17:0.018987,B.1.637:0.012658,B.1.1.519:0.012658,AY.52:0.012658,AY.20:0.012658,B.1.621:0.006329,B.1.427:0.006329,B.1.429:0.006329,P.1.13:0.006329,XB:0.006329,B.1.634:0.006329,AY.54:0.006329,AY.105:0.006329,AY.62:0.006329,AY.2:0.006329
2021-06-12	167	B.1.1.7:0.281437,AY.26:0.095808,B.1.617.2:0.065868,P.1:0.053892,AY.44:0.053892,Q.3:0.041916,AY.118:0.041916,AY.122:0.041916,B.1:0.035928,AY.103:0.029940,A.2.5:0.029940,AY.25:0.023952,AY.3:0.023952,P.1.10:0.017964,P.1.17:0.017964,AY.62:0.017964,B.1.637:0.011976,B.1.526:0.011976,B.1.1.519:0.011976,XB:0.011976,AY.52:0.011976,AY.20:0.011976,B.1.621:0.005988,B.1.427:0.005988,B.1.429:0.005988,P.1.13:0.005988,B.1.634:0.005988,AY.54:0.005988,AY.105:0.005988,AY.2:0.005988,AY.75:0.005988
2021-06-13	184	B.1.1.7:0.260870,AY.26:0.097826,B.1.617.2:0.059783,P.1:0.059783,AY.44:0.059783,AY.118:0.043478,Q.3:0.038043,A.2.5:0.038043,AY.122:0.038043,AY.103:0.032609,B.1:0.032609,AY.25:0.027174,AY.62:0.027174,AY.3:0.021739,P.1.17:0.016304,AY.20:0.016304,B.1.526:0.010870,P.1.10:0.010870,B.1.1.519:0.010870,XB:0.010870,AY.52:0.010870,AY.54:0.010870,AY.35:0.010870,B.1.621:0.005435,B.1.427:0.005435,B.1.429:0.005435,P.1.13:0.005435,B.1.634:0.005435,AY.105:0.005435,B.1.637:0.005435,AY.2:0.005435,AY.75:0.005435,C.37:0.005435
2021-06-14	192	B.1.1.7:0.255208,AY.26:0.104167,AY.44:0.062500,B.1.617.2:0.057292,P.1:0.057292,A.2.5:0.046875,AY.118:0.041667,AY.103:0.036458,AY.122:0.036458,Q.3:0.031250,B.1:0.031250,AY.62:0.031250,AY.25:0.026042,AY.3:0.020833,P.1.17:0.015625,AY.20:0.015625,P.1.10:0.010417,B.1.1.519:0.010417,XB:0.010417,AY.52:0.010417,AY.54:0.010417,AY.75:0.010417,AY.35:0.010417,B.1.621:0.005208,B.1.427:0.005208,B.1.429:0.005208,P.1.13:0.005208,B.1.634:0.005208,AY.105:0.005208,B.1.637:0.005208,AY.2:0.005208,C.37:0.005208,B.1.631:0.005208,AY.13:0.005208
2021-06-15	202	B.1.1.7:0.242574,AY.26:0.118812,AY.44:0.064356,P.1:0.059406,B.1.617.2:0.049505,A.2.5:0.044554,AY.118:0.039604,AY.122:0.039604,AY.62:0.039604,Q.3:0.034653,AY.103:0.029703,B.1:0.029703,AY.25:0.024752,AY.3:0.019802,P.1.10:0.014851,P.1.17:0.014851,AY.20:0.014851,B.1.621:0.009901,B.1.1.519:0.009901,XB:0.009901,AY.52:0.009901,AY.54:0.009901,AY.75:0.009901,AY.35:0.009901,B.1.427:0.004950,B.1.429:0.004950,P.1.13:0.004950,B.1.634:0.004950,AY.105:0.004950,B.1.637:0.004950,AY.2:0.004950,C.37:0.004950,B.1.631:0.004950,AY.13:0.004950
2021-06-16	204	B.1.1.7:0.245098,AY.26:0.122549,AY.44:0.063725,P.1:0.058824,B.1.617.2:0.053922,AY.118:0.044118,A.2.5:0.044118,AY.122:0.039216,AY.62:0.039216,Q.3:0.034314,AY.103:0.029412,B.1:0.029412,AY.25:0.024510,AY.3:0.019608,P.1.17:0.014706,AY.54:0.014706,AY.20:0.014706,B.1.1.519:0.009804,XB:0.009804,AY.52:0.009804,AY.75:0.009804,AY.35:0.009804,B.1.427:0.004902,B.1.429:0.004902,P.1.13:0.004902,B.1.634:0.004902,AY.105:0.004902,B.1.637:0.004902,AY.2:0.004902,C.37:0.004902,B.1.631:0.004902,AY.13:0.004902,P.1.10:0.004902,B.1.621:0.004902
2021-06-17	208	B.1.1.7:0.245192,AY.26:0.120192,AY.44:0.067308,P.1:0.057692,B.1.617.2:0.048077,AY.118:0.043269,A.2.5:0.043269,AY.122:0.038462,AY.62:0.038462,Q.3:0.033654,B.1:0.028846,AY.103:0.024038,AY.25:0.024038,AY.3:0.019231,P.1.17:0.014423,AY.54:0.014423,AY.20:0.014423,B.1.1.519:0.009615,XB:0.009615,AY.52:0.009615,AY.2:0.009615,AY.75:0.009615,AY.35:0.009615,AY.13:0.009615,P.1.10:0.009615,B.1.427:0.004808,B.1.429:0.004808,P.1.13:0.004808,B.1.634:0.004808,AY.105:0.004808,B.1.637:0.004808,C.37:0.004808,B.1.631:0.004808,B.1.621:0.004808,AY.46.4:0.004808
2021-06-18	220	B.1.1.7:0.227273,AY.26:0.131818,AY.44:0.081818,P.1:0.054545,B.1.617.2:0.045455,AY.122:0.045455,AY.118:0.040909,A.2.5:0.040909,AY.62:0.036364,Q.3:0.031818,B.1:0.027273,AY.103:0.022727,AY.25:0.022727,P.1.17:0.018182,AY.3:0.018182,AY.54:0.013636,AY.20:0.013636,B.1.1.519:0.009091,XB:0.009091,AY.52:0.009091,AY.2:0.009091,AY.75:0.009091,AY.35:0.009091,AY.13:0.009091,P.1.10:0.009091,B.1.427:0.004545,B.1.429:0.004545,P.1.13:0.004545,B.1.634:0.004545,AY.105:0.004545,B.1.637:0.004545,C.37:0.004545,B.1.631:0.004545,B.1.621:0.004545,AY.46.4:0.004545,AY.67:0.004545,AY.45:0.004545
2021-06-19	231	B.1.1.7:0.220779,AY.26:0.134199,AY.44:0.086580,P.1:0.051948,AY.118:0.043290,AY.122:0.043290,AY.62:0.043290,B.1.617.2:0.038961,A.2.5:0.038961,Q.3:0.030303,B.1:0.025974,AY.25:0.021645,AY.103:0.017316,AY.54:0.017316,AY.3:0.017316,XB:0.012987,AY.20:0.012987,P.1.17:0.012987,AY.2:0.012987,AY.13:0.012987,P.1.10:0.012987,AY.52:0.008658,AY.75:0.008658,AY.35:0.008658,AY.67:0.008658,B.1.427:0.004329,B.1.429:0.004329,P.1.13:0.004329,B.1.1.519:0.004329,B.1.634:0.004329,AY.105:0.004329,B.1.637:0.004329,C.37:0.004329,B.1.631:0.004329,B.1.621:0.004329,AY.46.4:0.004329,AY.45:0.004329,AY.39:0.004329
2021-06-20	237	B.1.1.7:0.210970,AY.26:0.151899,AY.44:0.097046,P.1:0.050633,AY.118:0.042194,B.1.617.2:0.042194,AY.122:0.042194,AY.62:0.042194,A.2.5:0.037975,Q.3:0.033755,AY.25:0.021097,B.1:0.016878,AY.103:0.016878,AY.54:0.016878,AY.3:0.016878,XB:0.012658,AY.20:0.012658,P.1.17:0.012658,AY.2:0.012658,AY.13:0.012658,P.1.10:0.012658,AY.52:0.008439,AY.75:0.008439,AY.35:0.008439,AY.67:0.008439,B.1.429:0.004219,P.1.13:0.004219,B.1.1.519:0.004219,B.1.634:0.004219,AY.105:0.004219,B.1.637:0.004219,C.37:0.004219,B.1.631:0.004219,B.1.621:0.004219,AY.46.4:0.004219,AY.45:0.004219,AY.39:0.004219
2021-06-21	244	B.1.1.7:0.209016,AY.26:0.151639,AY.44:0.102459,P.1:0.049180,AY.62:0.049180,B.1.617.2:0.040984,AY.122:0.040984,AY.118:0.036885,A.2.5:0.036885,Q.3:0.032787,AY.25:0.024590,B.1:0.016393,AY.103:0.016393,AY.54:0.016393,AY.20:0.016393,AY.3:0.016393,XB:0.012295,P.1.17:0.012295,AY.2:0.012295,AY.13:0.012295,P.1.10:0.012295,AY.67:0.012295,AY.52:0.008197,AY.75:0.008197,AY.35:0.008197,P.1.13:0.004098,B.1.1.519:0.004098,B.1.634:0.004098,AY.105:0.004098,B.1.637:0.004098,C.37:0.004098,B.1.631:0.004098,B.1.621:0.004098,AY.46.4:0.004098,AY.45:0.004098,AY.39:0.004098
2021-06-22	255	B.1.1.7:0.192157,AY.26:0.160784,AY.44:0.109804,P.1:0.050980,AY.62:0.047059,B.1.617.2:0.039216,AY.122:0.039216,AY.118:0.035294,A.2.5:0.035294,Q.3:0.027451,AY.25:0.023529,B.1:0.019608,AY.103:0.019608,AY.54:0.015686,AY.20:0.015686,AY.3:0.015686,XB:0.011765,AY.52:0.011765,P.1.17:0.011765,AY.2:0.011765,AY.13:0.011765,P.1.10:0.011765,AY.67:0.011765,AY.75:0.007843,AY.35:0.007843,B.1.621.1:0.007843,P.1.13:0.003922,B.1.1.519:0.003922,B.1.634:0.003922,AY.105:0.003922,B.1.637:0.003922,C.37:0.003922,B.1.631:0.003922,B.1.621:0.003922,AY.46.4:0.003922,AY.45:0.003922,AY.39:0.003922,B.1.561:0.003922
2021-06-23	256	B.1.1.7:0.187500,AY.26:0.164062,AY.44:0.109375,P.1:0.050781,AY.62:0.050781,AY.122:0.039062,AY.118:0.035156,A.2.5:0.035156,B.1.617.2:0.035156,Q.3:0.031250,AY.25:0.023438,AY.103:0.019531,AY.54:0.015625,B.1:0.015625,AY.20:0.015625,AY.3:0.015625,AY.67:0.015625,XB:0.011719,AY.52:0.011719,P.1.17:0.011719,AY.2:0.011719,AY.13:0.011719,P.1.10:0.011719,AY.75:0.007812,AY.35:0.007812,B.1.621.1:0.007812,B.1.1.519:0.003906,B.1.634:0.003906,AY.105:0.003906,B.1.637:0.003906,C.37:0.003906,B.1.631:0.003906,B.1.621:0.003906,AY.46.4:0.003906,AY.45:0.003906,AY.39:0.003906,B.1.561:0.003906,AY.48:0.003906
2021-06-24	262	B.1.1.7:0.190840,AY.26:0.164122,AY.44:0.110687,P.1:0.049618,AY.62:0.049618,AY.122:0.038168,AY.118:0.034351,A.2.5:0.034351,B.1.617.2:0.034351,Q.3:0.030534,AY.25:0.022901,AY.103:0.019084,P.1.17:0.019084,AY.54:0.015267,B.1:0.015267,AY.20:0.015267,AY.3:0.015267,AY.13:0.015267,AY.67:0.015267,AY.52:0.011450,AY.2:0.011450,P.1.10:0.011450,XB:0.007634,AY.75:0.007634,AY.35:0.007634,B.1.621.1:0.007634,B.1.1.519:0.003817,B.1.634:0.003817,AY.105:0.003817,B.1.637:0.003817,C.37:0.003817,B.1.631:0.003817,B.1.621:0.003817,AY.46.4:0.003817,AY.45:0.003817,AY.39:0.003817,B.1.561:0.003817,AY.48:0.003817
2021-06-25	263	AY.26:0.182510,B.1.1.7:0.163498,AY.44:0.110266,AY.62:0.049430,AY.122:0.045627,P.1:0.041825,B.1.617.2:0.038023,Q.3:0.030418,AY.118:0.026616,AY.103:0.022814,AY.25:0.022814,A.2.5:0.022814,P.1.17:0.019011,AY.3:0.019011,XB:0.019011,AY.54:0.015209,B.1:0.015209,AY.20:0.015209,AY.2:0.015209,AY.13:0.015209,AY.67:0.015209,P.1.10:0.011407,B.1.621.1:0.011407,AY.52:0.007605,AY.75:0.007605,AY.35:0.007605,B.1.621:0.007605,B.1.1.519:0.003802,B.1.634:0.003802,AY.105:0.003802,B.1.637:0.003802,C.37:0.003802,B.1.631:0.003802,AY.46.4:0.003802,AY.45:0.003802,AY.39:0.003802,B.1.561:0.003802,AY.48:0.003802
2021-06-26	283	AY.26:0.180212,B.1.1.7:0.148410,AY.44:0.113074,AY.62:0.045936,B.1.617.2:0.042403,AY.122:0.042403,P.1:0.038869,Q.3:0.028269,AY.118:0.024735,AY.25:0.024735,AY.103:0.024735,XB:0.024735,A.2.5:0.021201,AY.13:0.021201,P.1.17:0.017668,AY.3:0.017668,AY.54:0.014134,B.1:0.014134,AY.20:0.014134,AY.2:0.014134,P.1.10:0.014134,AY.67:0.014134,AY.52:0.010601,B.1.621:0.010601,B.1.621.1:0.010601,AY.75:0.007067,AY.35:0.007067,AY.48:0.007067,AY.14:0.007067,AY.105:0.003534,B.1.637:0.003534,C.37:0.003534,B.1.631:0.003534,AY.46.4:0.003534,AY.45:0.003534,AY.39:0.003534,B.1.561:0.003534,AY.43:0.003534,AY.116.1:0.003534,AY.114:0.003534
2021-06-27	300	AY.26:0.193333,B.1.1.7:0.130000,AY.44:0.126667,AY.62:0.046667,AY.122:0.043333,P.1:0.036667,AY.103:0.033333,AY.25:0.023333,AY.118:0.023333,B.1.617.2:0.023333,Q.3:0.023333,XB:0.023333,A.2.5:0.020000,P.1.17:0.020000,AY.13:0.020000,AY.20:0.016667,AY.3:0.016667,P.1.10:0.016667,AY.2:0.013333,AY.75:0.013333,AY.67:0.013333,B.1.621.1:0.013333,AY.14:0.013333,B.1:0.010000,AY.52:0.010000,AY.54:0.010000,B.1.621:0.010000,AY.116.1:0.010000,AY.35:0.006667,AY.48:0.006667,AY.105:0.003333,B.1.637:0.003333,C.37:0.003333,B.1.631:0.003333,AY.46.4:0.003333,AY.45:0.003333,AY.39:0.003333,B.1.561:0.003333,AY.43:0.003333,AY.114:0.003333
2021-06-28	322	AY.26:0.204969,AY.44:0.136646,B.1.1.7:0.114907,AY.62:0.046584,AY.103:0.040373,AY.122:0.034161,P.1:0.027950,AY.25:0.024845,Q.3:0.024845,XB:0.024845,AY.13:0.024845,AY.118:0.021739,B.1.617.2:0.021739,AY.14:0.021739,P.1.17:0.018634,AY.3:0.018634,AY.67:0.018634,AY.2:0.015528,A.2.5:0.015528,P.1.10:0.015528,AY.20:0.012422,AY.75:0.012422,B.1.621:0.012422,B.1.621.1:0.012422,AY.116.1:0.012422,AY.52:0.009317,AY.54:0.009317,AY.35:0.006211,AY.48:0.006211,B.1.637:0.003106,C.37:0.003106,B.1.631:0.003106,AY.46.4:0.003106,AY.45:0.003106,AY.39:0.003106,B.1.561:0.003106,B.1:0.003106,AY.43:0.003106,AY.114:0.003106,AY.119:0.003106
2021-06-29	354	AY.26:0.192090,AY.44:0.124294,B.1.1.7:0.104520,AY.62:0.042373,AY.103:0.039548,AY.122:0.036723,AY.14:0.036723,P.1:0.033898,AY.67:0.033898,AY.25:0.028249,XB:0.028249,B.1.617.2:0.028249,Q.3:0.022599,AY.13:0.022599,AY.118:0.019774,AY.2:0.016949,AY.3:0.016949,A.2.5:0.014124,AY.75:0.014124,P.1.17:0.014124,P.1.10:0.014124,AY.116.1:0.014124,B.1.621:0.011299,B.1.621.1:0.011299,AY.52:0.008475,AY.20:0.008475,AY.54:0.008475,AY.35:0.005650,AY.48:0.005650,AY.100:0.005650,C.37:0.002825,B.1.631:0.002825,AY.46.4:0.002825,AY.45:0.002825,AY.39:0.002825,B.1.561:0.002825,B.1:0.002825,AY.43:0.002825,AY.114:0.002825,AY.119:0.002825,B.1.637:0.002825,AY.64:0.002825,B.1.240:0.002825
2021-06-30	385	AY.26:0.197403,AY.44:0.132468,B.1.1.7:0.090909,AY.62:0.041558,AY.103:0.038961,AY.14:0.036364,AY.67:0.033766,AY.25:0.031169,P.1:0.031169,Q.3:0.028571,AY.122:0.028571,XB:0.028571,B.1.617.2:0.025974,AY.13:0.023377,AY.2:0.020779,AY.118:0.020779,AY.3:0.015584,A.2.5:0.012987,AY.75:0.012987,P.1.17:0.012987,P.1.10:0.012987,AY.116.1:0.012987,AY.20:0.010390,AY.54:0.010390,B.1.621:0.010390,B.1.621.1:0.010390,AY.52:0.007792,AY.48:0.007792,AY.35:0.005195,AY.39:0.005195,AY.100:0.005195,C.37:0.002597,B.1.631:0.002597,AY.46.4:0.002597,AY.45:0.002597,B.1.561:0.002597,B.1:0.002597,AY.43:0.002597,AY.114:0.002597,AY.119:0.002597,B.1.637:0.002597,AY.64:0.002597,B.1.240:0.002597,AY.9.2:0.002597,AY.33:0.002597
2021-07-01	407	AY.26:0.179361,AY.44:0.137592,B.1.1.7:0.083538,AY.14:0.049140,AY.103:0.041769,AY.67:0.041769,AY.62:0.039312,Q.3:0.029484,AY.122:0.029484,P.1:0.029484,AY.25:0.027027,XB:0.027027,B.1.617.2:0.027027,AY.118:0.024570,AY.13:0.022113,AY.2:0.019656,AY.3:0.014742,A.2.5:0.012285,AY.75:0.012285,AY.20:0.012285,AY.54:0.012285,P.1.17:0.012285,P.1.10:0.012285,AY.48:0.012285,AY.116.1:0.012285,B.1.621:0.009828,B.1.621.1:0.009828,AY.52:0.007371,AY.35:0.004914,AY.39:0.004914,AY.100:0.004914,C.37:0.002457,B.1.631:0.002457,AY.46.4:0.002457,AY.45:0.002457,B.1.561:0.002457,B.1:0.002457,AY.43:0.002457,AY.114:0.002457,AY.119:0.002457,B.1.637:0.002457,AY.64:0.002457,B.1.240:0.002457,AY.9.2:0.002457,AY.33:0.002457,AY.47:0.002457
2021-07-02	443	AY.26:0.182844,AY.44:0.146727,B.1.1.7:0.069977,AY.14:0.051919,AY.67:0.045147,AY.103:0.040632,AY.62:0.036117,AY.25:0.033860,AY.122:0.029345,B.1.617.2:0.029345,P.1:0.027088,XB:0.027088,Q.3:0.024831,AY.13:0.024831,AY.118:0.022573,AY.20:0.018059,AY.2:0.018059,AY.54:0.015801,P.1.10:0.013544,AY.48:0.013544,AY.75:0.011287,P.1.17:0.011287,B.1.621:0.011287,AY.116.1:0.011287,A.2.5:0.009029,B.1.621.1:0.009029,AY.47:0.006772,AY.35:0.004515,AY.39:0.004515,AY.52:0.004515,AY.3:0.004515,AY.100:0.004515,AY.64:0.004515,C.37:0.002257,B.1.631:0.002257,AY.46.4:0.002257,AY.45:0.002257,B.1.561:0.002257,B.1:0.002257,AY.43:0.002257,AY.114:0.002257,AY.119:0.002257,B.1.637:0.002257,B.1.240:0.002257,AY.9.2:0.002257,AY.33:0.002257,AY.117:0.002257
2021-07-03	504	AY.26:0.180556,AY.44:0.164683,B.1.1.7:0.067460,AY.14:0.051587,AY.67:0.049603,AY.103:0.045635,AY.25:0.035714,AY.13:0.033730,AY.62:0.027778,B.1.617.2:0.025794,AY.122:0.023810,XB:0.023810,Q.3:0.021825,AY.118:0.021825,P.1:0.019841,AY.20:0.019841,AY.48:0.017857,AY.2:0.015873,AY.54:0.013889,P.1.10:0.013889,B.1.621:0.013889,P.1.17:0.009921,AY.116.1:0.009921,A.2.5:0.007937,AY.75:0.007937,B.1.621.1:0.007937,AY.3:0.007937,AY.119:0.007937,AY.47:0.005952,AY.35:0.003968,AY.39:0.003968,AY.52:0.003968,AY.100:0.003968,AY.64:0.003968,C.37:0.001984,B.1.631:0.001984,AY.46.4:0.001984,AY.45:0.001984,B.1.561:0.001984,B.1:0.001984,AY.43:0.001984,AY.114:0.001984,B.1.637:0.001984,B.1.240:0.001984,AY.9.2:0.001984,AY.33:0.001984,AY.117:0.001984
2021-07-04	559	AY.26:0.180680,AY.44:0.164580,AY.67:0.057245,B.1.1.7:0.055456,AY.14:0.051878,AY.103:0.044723,AY.25:0.037567,AY.13:0.033989,AY.122:0.026834,AY.20:0.026834,B.1.617.2:0.025045,Q.3:0.023256,AY.62:0.021467,AY.118:0.021467,XB:0.021467,AY.48:0.021467,B.1.621:0.019678,AY.2:0.016100,P.1:0.012522,P.1.10:0.012522,AY.54:0.012522,AY.116.1:0.012522,AY.119:0.010733,P.1.17:0.008945,AY.75:0.008945,B.1.621.1:0.008945,AY.47:0.008945,AY.3:0.007156,A.2.5:0.003578,AY.39:0.003578,AY.52:0.003578,AY.100:0.003578,AY.64:0.003578,AY.25.1:0.003578,B.1.631:0.001789,AY.46.4:0.001789,AY.45:0.001789,B.1.561:0.001789,B.1:0.001789,AY.43:0.001789,AY.114:0.001789,B.1.637:0.001789,B.1.240:0.001789,AY.9.2:0.001789,AY.33:0.001789,AY.117:0.001789,B.1.632:0.001789,B.1.1.318:0.001789
2021-07-05	621	AY.26:0.175523,AY.44:0.154589,AY.14:0.056361,AY.67:0.053140,B.1.1.7:0.049919,AY.25:0.046699,AY.103:0.041868,AY.20:0.038647,AY.13:0.033816,B.1.621:0.025765,AY.122:0.024155,B.1.617.2:0.024155,Q.3:0.022544,AY.62:0.020934,AY.118:0.020934,AY.48:0.020934,XB:0.019324,AY.119:0.017713,AY.2:0.016103,AY.116.1:0.016103,P.1.10:0.012882,AY.54:0.012882,P.1:0.011272,AY.47:0.009662,P.1.17:0.008052,B.1.621.1:0.008052,AY.3:0.008052,AY.75:0.006441,AY.100:0.004831,AY.39:0.003221,AY.52:0.003221,B.1.637:0.003221,AY.64:0.003221,AY.117:0.003221,AY.25.1:0.003221,AY.46.4:0.001610,AY.45:0.001610,B.1.561:0.001610,B.1:0.001610,AY.43:0.001610,AY.114:0.001610,B.1.240:0.001610,AY.9.2:0.001610,AY.33:0.001610,B.1.632:0.001610,B.1.1.318:0.001610,AY.15:0.001610
2021-07-06	683	AY.26:0.172767,AY.44:0.158126,AY.67:0.055637,AY.14:0.051245,AY.25:0.048316,B.1.1.7:0.045388,AY.20:0.043924,AY.103:0.043924,AY.13:0.032211,AY.116.1:0.026354,B.1.617.2:0.024890,B.1.621:0.024890,AY.118:0.023426,XB:0.023426,AY.122:0.020498,Q.3:0.020498,AY.48:0.019034,AY.54:0.017570,AY.119:0.017570,AY.62:0.016105,AY.2:0.014641,P.1.10:0.010249,AY.47:0.010249,P.1.17:0.008785,P.1:0.008785,B.1.621.1:0.007321,AY.3:0.007321,AY.75:0.005857,AY.100:0.004392,AY.39:0.002928,AY.52:0.002928,B.1.637:0.002928,AY.64:0.002928,AY.117:0.002928,AY.25.1:0.002928,B.1.1.318:0.002928,AY.46.4:0.001464,AY.45:0.001464,B.1.561:0.001464,B.1:0.001464,AY.43:0.001464,AY.114:0.001464,B.1.240:0.001464,AY.9.2:0.001464,AY.33:0.001464,B.1.632:0.001464,AY.15:0.001464
2021-07-07	736	AY.26:0.169837,AY.44:0.158967,AY.67:0.054348,AY.25:0.052989,AY.14:0.052989,AY.103:0.048913,AY.20:0.047554,B.1.1.7:0.042120,AY.13:0.029891,AY.118:0.027174,AY.116.1:0.027174,B.1.617.2:0.025815,B.1.621:0.023098,XB:0.021739,Q.3:0.020380,AY.48:0.020380,AY.122:0.019022,AY.119:0.016304,AY.62:0.014946,AY.54:0.014946,AY.2:0.013587,P.1.10:0.009511,AY.47:0.009511,P.1.17:0.008152,P.1:0.008152,AY.3:0.008152,B.1.621.1:0.006793,AY.75:0.005435,AY.39:0.004076,AY.100:0.004076,AY.52:0.002717,B.1:0.002717,AY.43:0.002717,B.1.637:0.002717,AY.64:0.002717,AY.117:0.002717,AY.25.1:0.002717,B.1.1.318:0.002717,AY.46.4:0.001359,AY.45:0.001359,B.1.561:0.001359,AY.114:0.001359,B.1.240:0.001359,AY.9.2:0.001359,AY.33:0.001359,B.1.632:0.001359,AY.15:0.001359
