2021-06-23	51	AY.26:0.176471,P.1:0.117647,AY.62:0.098039,B.1.1.7:0.098039,A.2.5:0.078431,AY.44:0.058824,AY.122:0.039216,AY.75:0.039216,AY.103:0.039216,AY.35:0.039216,XB:0.019608,C.37:0.019608,AY.25:0.019608,AY.20:0.019608,Q.3:0.019608,AY.118:0.019608,AY.54:0.019608,B.1.617.2:0.019608,B.1.631:0.019608,P.1.17:0.019608,AY.13:0.019608
2021-06-24	52	AY.26:0.153846,B.1.1.7:0.134615,AY.62:0.096154,P.1:0.096154,AY.44:0.076923,A.2.5:0.076923,AY.103:0.038462,AY.35:0.038462,Q.3:0.038462,C.37:0.019231,AY.25:0.019231,AY.20:0.019231,AY.118:0.019231,AY.54:0.019231,B.1.617.2:0.019231,B.1.631:0.019231,P.1.17:0.019231,AY.75:0.019231,AY.13:0.019231,P.1.10:0.019231,AY.122:0.019231,B.1.621:0.019231
2021-06-25	34	AY.26:0.205882,B.1.1.7:0.147059,AY.62:0.088235,AY.44:0.058824,B.1.617.2:0.058824,A.2.5:0.058824,P.1:0.058824,B.1.631:0.029412,P.1.17:0.029412,AY.103:0.029412,AY.75:0.029412,AY.13:0.029412,P.1.10:0.029412,AY.122:0.029412,B.1.621:0.029412,Q.3:0.029412,AY.54:0.029412,AY.118:0.029412
2021-06-26	27	B.1.1.7:0.222222,AY.26:0.185185,P.1.10:0.074074,AY.62:0.074074,AY.44:0.074074,AY.122:0.037037,B.1.621:0.037037,P.1:0.037037,Q.3:0.037037,AY.54:0.037037,B.1.617.2:0.037037,AY.118:0.037037,AY.46.4:0.037037,AY.13:0.037037,AY.2:0.037037
2021-06-27	29	B.1.1.7:0.206897,AY.26:0.172414,AY.44:0.172414,AY.122:0.068966,AY.54:0.034483,B.1.617.2:0.034483,AY.118:0.034483,AY.46.4:0.034483,P.1.10:0.034483,AY.13:0.034483,AY.2:0.034483,Q.3:0.034483,AY.67:0.034483,P.1.17:0.034483,AY.45:0.034483
2021-06-28	41	B.1.1.7:0.195122,AY.44:0.170732,AY.26:0.146341,P.1.10:0.048780,AY.13:0.048780,AY.2:0.048780,AY.122:0.048780,AY.67:0.048780,AY.62:0.048780,AY.46.4:0.024390,Q.3:0.024390,P.1.17:0.024390,AY.45:0.024390,AY.118:0.024390,AY.39:0.024390,XB:0.024390,AY.54:0.024390
2021-06-29	46	AY.26:0.239130,AY.44:0.195652,B.1.1.7:0.173913,AY.122:0.043478,Q.3:0.043478,AY.67:0.043478,AY.62:0.043478,P.1.17:0.021739,AY.45:0.021739,AY.13:0.021739,AY.118:0.021739,AY.2:0.021739,AY.39:0.021739,P.1.10:0.021739,XB:0.021739,AY.54:0.021739,B.1.617.2:0.021739
2021-06-30	40	AY.26:0.200000,B.1.1.7:0.200000,AY.44:0.175000,AY.62:0.100000,AY.67:0.050000,AY.13:0.025000,AY.118:0.025000,AY.2:0.025000,AY.39:0.025000,P.1.10:0.025000,XB:0.025000,AY.54:0.025000,Q.3:0.025000,B.1.617.2:0.025000,AY.25:0.025000,AY.20:0.025000
2021-07-01	38	AY.26:0.289474,AY.44:0.210526,B.1.1.7:0.131579,AY.62:0.052632,B.1.621.1:0.052632,Q.3:0.026316,B.1.617.2:0.026316,AY.25:0.026316,AY.20:0.026316,AY.67:0.026316,AY.103:0.026316,AY.52:0.026316,P.1:0.026316,B.1.561:0.026316,B.1:0.026316
2021-07-02	32	AY.26:0.218750,AY.44:0.156250,B.1.1.7:0.125000,AY.62:0.093750,AY.67:0.062500,B.1.621.1:0.062500,AY.25:0.031250,AY.20:0.031250,AY.103:0.031250,AY.52:0.031250,P.1:0.031250,B.1.561:0.031250,B.1:0.031250,Q.3:0.031250,AY.48:0.031250
2021-07-03	28	AY.26:0.250000,AY.44:0.142857,B.1.1.7:0.107143,B.1.621.1:0.071429,P.1.17:0.071429,AY.103:0.035714,AY.52:0.035714,P.1:0.035714,B.1.561:0.035714,B.1:0.035714,AY.62:0.035714,AY.67:0.035714,Q.3:0.035714,AY.48:0.035714,AY.13:0.035714
2021-07-04	29	AY.26:0.241379,B.1.1.7:0.103448,XB:0.103448,P.1.17:0.068966,AY.122:0.068966,AY.62:0.034483,AY.67:0.034483,Q.3:0.034483,AY.48:0.034483,AY.13:0.034483,AY.44:0.034483,AY.103:0.034483,B.1.617.2:0.034483,B.1.621.1:0.034483,AY.3:0.034483,B.1.621:0.034483,AY.2:0.034483
2021-07-05	50	AY.26:0.200000,XB:0.100000,AY.44:0.080000,B.1.1.7:0.060000,AY.13:0.060000,AY.103:0.060000,B.1.617.2:0.060000,P.1.17:0.040000,AY.122:0.040000,B.1.621:0.040000,AY.14:0.040000,B.1.621.1:0.020000,AY.3:0.020000,AY.2:0.020000,AY.43:0.020000,AY.118:0.020000,AY.116.1:0.020000,AY.25:0.020000,AY.114:0.020000,P.1.10:0.020000,AY.48:0.020000,AY.52:0.020000
2021-07-06	77	AY.26:0.207792,AY.44:0.116883,AY.103:0.077922,XB:0.064935,AY.14:0.051948,B.1.617.2:0.038961,AY.122:0.038961,AY.118:0.038961,AY.116.1:0.038961,B.1.1.7:0.038961,B.1.621.1:0.025974,B.1.621:0.025974,AY.13:0.025974,P.1.10:0.025974,AY.75:0.025974,AY.3:0.012987,AY.2:0.012987,AY.43:0.012987,AY.25:0.012987,AY.114:0.012987,AY.48:0.012987,AY.52:0.012987,Q.3:0.012987,P.1.17:0.012987,P.1:0.012987,AY.62:0.012987,AY.20:0.012987
2021-07-07	102	AY.26:0.186275,AY.44:0.186275,AY.103:0.078431,AY.14:0.068627,AY.13:0.039216,AY.118:0.039216,AY.116.1:0.039216,B.1.1.7:0.039216,AY.25:0.029412,B.1.617.2:0.029412,XB:0.029412,P.1.10:0.019608,B.1.621:0.019608,Q.3:0.019608,AY.75:0.019608,AY.62:0.019608,AY.67:0.019608,AY.43:0.009804,AY.114:0.009804,AY.48:0.009804,AY.52:0.009804,P.1.17:0.009804,P.1:0.009804,B.1.621.1:0.009804,AY.20:0.009804,AY.122:0.009804,AY.3:0.009804,AY.2:0.009804,AY.119:0.009804
2021-07-08	120	AY.26:0.166667,AY.44:0.166667,AY.14:0.091667,AY.67:0.066667,AY.103:0.058333,AY.116.1:0.033333,B.1.1.7:0.033333,P.1:0.033333,AY.122:0.033333,AY.25:0.033333,B.1.617.2:0.033333,AY.118:0.025000,AY.75:0.025000,AY.62:0.025000,XB:0.025000,Q.3:0.016667,AY.2:0.016667,AY.13:0.016667,AY.100:0.016667,P.1.17:0.008333,B.1.621.1:0.008333,P.1.10:0.008333,AY.20:0.008333,B.1.621:0.008333,AY.3:0.008333,AY.119:0.008333,B.1.637:0.008333,AY.64:0.008333,B.1.240:0.008333
2021-07-09	122	AY.26:0.172131,AY.44:0.172131,AY.14:0.081967,AY.67:0.073770,AY.25:0.049180,AY.103:0.049180,XB:0.032787,AY.2:0.032787,Q.3:0.032787,B.1.617.2:0.032787,AY.62:0.024590,AY.13:0.024590,AY.122:0.024590,P.1:0.024590,B.1.1.7:0.016393,AY.118:0.016393,AY.116.1:0.016393,AY.100:0.016393,B.1.621:0.008197,AY.3:0.008197,AY.119:0.008197,B.1.637:0.008197,AY.75:0.008197,AY.64:0.008197,B.1.240:0.008197,AY.54:0.008197,AY.39:0.008197,AY.9.2:0.008197,AY.48:0.008197,AY.20:0.008197,AY.33:0.008197
2021-07-10	113	AY.44:0.150442,AY.26:0.123894,AY.14:0.115044,AY.67:0.097345,AY.25:0.044248,AY.103:0.044248,AY.2:0.035398,B.1.617.2:0.035398,AY.122:0.035398,Q.3:0.035398,XB:0.026549,P.1:0.026549,AY.118:0.026549,AY.48:0.026549,AY.62:0.017699,B.1.1.7:0.017699,AY.100:0.017699,AY.54:0.017699,AY.20:0.017699,B.1.637:0.008850,AY.75:0.008850,AY.116.1:0.008850,AY.64:0.008850,B.1.240:0.008850,AY.39:0.008850,AY.13:0.008850,AY.9.2:0.008850,AY.33:0.008850,AY.47:0.008850
2021-07-11	117	AY.44:0.188034,AY.26:0.162393,AY.14:0.085470,AY.25:0.068376,AY.67:0.068376,AY.103:0.042735,AY.20:0.042735,AY.54:0.034188,Q.3:0.034188,AY.48:0.034188,AY.2:0.025641,AY.118:0.025641,AY.13:0.025641,AY.47:0.025641,B.1.617.2:0.025641,XB:0.017094,AY.122:0.017094,AY.62:0.008547,AY.39:0.008547,AY.9.2:0.008547,AY.33:0.008547,B.1.1.7:0.008547,P.1.10:0.008547,AY.64:0.008547,AY.117:0.008547,B.1.621:0.008547
2021-07-12	156	AY.44:0.211538,AY.26:0.166667,AY.67:0.076923,AY.14:0.076923,AY.25:0.057692,AY.103:0.051282,AY.13:0.051282,AY.48:0.038462,AY.20:0.038462,B.1.1.7:0.032051,AY.54:0.019231,AY.122:0.019231,AY.47:0.019231,B.1.617.2:0.019231,AY.118:0.019231,B.1.621:0.019231,AY.119:0.019231,P.1.10:0.012821,XB:0.012821,AY.3:0.012821,Q.3:0.006410,AY.2:0.006410,AY.64:0.006410,AY.117:0.006410
2021-07-13	202	AY.44:0.188119,AY.26:0.183168,AY.67:0.074257,AY.25:0.059406,AY.20:0.054455,AY.13:0.049505,AY.14:0.044554,AY.103:0.044554,AY.48:0.034653,B.1.621:0.034653,AY.122:0.024752,AY.119:0.024752,AY.47:0.019802,B.1.1.7:0.019802,B.1.617.2:0.014851,AY.54:0.014851,AY.118:0.014851,Q.3:0.014851,P.1.10:0.009901,XB:0.009901,AY.3:0.009901,AY.25.1:0.009901,AY.116.1:0.009901,AY.64:0.004950,AY.117:0.004950,AY.75:0.004950,AY.2:0.004950,B.1.621.1:0.004950,B.1.632:0.004950,B.1.1.318:0.004950
2021-07-14	229	AY.26:0.161572,AY.44:0.148472,AY.20:0.074236,AY.25:0.065502,AY.67:0.056769,AY.14:0.052402,AY.13:0.048035,B.1.621:0.048035,AY.103:0.043668,AY.119:0.043668,AY.48:0.030568,B.1.1.7:0.021834,AY.116.1:0.021834,AY.122:0.017467,AY.118:0.017467,Q.3:0.017467,AY.3:0.013100,AY.47:0.013100,B.1.617.2:0.013100,P.1.10:0.008734,AY.25.1:0.008734,AY.54:0.008734,AY.2:0.008734,AY.62:0.008734,XB:0.004367,AY.75:0.004367,B.1.621.1:0.004367,B.1.632:0.004367,B.1.1.318:0.004367,AY.117:0.004367,P.1:0.004367,AY.100:0.004367,B.1.637:0.004367,P.1.17:0.004367,AY.15:0.004367
2021-07-15	231	AY.26:0.151515,AY.44:0.125541,AY.20:0.090909,AY.25:0.069264,AY.67:0.056277,AY.116.1:0.056277,B.1.621:0.047619,AY.103:0.038961,AY.14:0.038961,AY.119:0.034632,AY.13:0.025974,AY.54:0.025974,AY.118:0.025974,Q.3:0.021645,B.1.617.2:0.021645,AY.48:0.017316,AY.47:0.017316,B.1.1.7:0.017316,XB:0.017316,AY.122:0.012987,AY.25.1:0.008658,AY.2:0.008658,B.1.1.318:0.008658,AY.62:0.008658,P.1.17:0.008658,AY.75:0.004329,B.1.621.1:0.004329,B.1.632:0.004329,AY.117:0.004329,P.1:0.004329,P.1.10:0.004329,AY.100:0.004329,B.1.637:0.004329,AY.3:0.004329,AY.15:0.004329
2021-07-16	211	AY.26:0.146919,AY.44:0.127962,AY.20:0.094787,AY.25:0.085308,AY.116.1:0.061611,AY.103:0.056872,AY.14:0.047393,AY.118:0.042654,AY.67:0.037915,B.1.621:0.033175,B.1.617.2:0.033175,AY.119:0.028436,B.1.1.7:0.023697,AY.54:0.023697,AY.13:0.018957,XB:0.018957,Q.3:0.014218,AY.48:0.014218,AY.62:0.009479,AY.47:0.009479,P.1.17:0.009479,AY.3:0.009479,AY.117:0.004739,P.1:0.004739,P.1.10:0.004739,AY.100:0.004739,B.1.637:0.004739,AY.2:0.004739,AY.15:0.004739,B.1.1.318:0.004739,B.1:0.004739,AY.39:0.004739,AY.43:0.004739
2021-07-17	184	AY.26:0.163043,AY.44:0.152174,AY.25:0.081522,AY.20:0.081522,AY.116.1:0.081522,AY.103:0.059783,AY.118:0.048913,AY.67:0.043478,B.1.617.2:0.032609,AY.14:0.032609,B.1.1.7:0.027174,AY.54:0.021739,XB:0.021739,Q.3:0.021739,B.1.621:0.016304,AY.48:0.016304,AY.13:0.010870,AY.3:0.010870,B.1:0.010870,AY.75:0.010870,AY.47:0.005435,AY.119:0.005435,B.1.1.318:0.005435,P.1.17:0.005435,AY.39:0.005435,AY.43:0.005435,B.1.621.1:0.005435,AY.117:0.005435,AY.7:0.005435,AY.100:0.005435
2021-07-18	199	AY.26:0.155779,AY.44:0.150754,AY.25:0.085427,AY.103:0.070352,AY.14:0.065327,AY.20:0.055276,AY.116.1:0.055276,B.1.617.2:0.040201,AY.118:0.035176,AY.67:0.030151,Q.3:0.030151,AY.75:0.025126,AY.122:0.025126,AY.48:0.020101,AY.2:0.020101,AY.3:0.015075,AY.13:0.015075,B.1.621.1:0.015075,B.1.1.7:0.010050,B.1:0.010050,AY.39:0.010050,XB:0.010050,AY.54:0.010050,AY.119:0.010050,AY.43:0.005025,AY.117:0.005025,B.1.621:0.005025,AY.7:0.005025,AY.100:0.005025,AY.35:0.005025
2021-07-19	252	AY.44:0.178571,AY.26:0.150794,AY.25:0.095238,AY.103:0.067460,AY.14:0.067460,AY.116.1:0.043651,AY.20:0.043651,B.1.617.2:0.039683,AY.13:0.027778,AY.118:0.027778,AY.54:0.027778,AY.75:0.023810,AY.122:0.023810,AY.48:0.019841,AY.67:0.019841,Q.3:0.019841,AY.2:0.019841,AY.119:0.019841,AY.3:0.011905,B.1.621.1:0.011905,B.1.1.7:0.007937,B.1.621:0.007937,XB:0.007937,AY.39:0.007937,AY.25.1:0.007937,B.1:0.003968,AY.117:0.003968,AY.7:0.003968,AY.100:0.003968,AY.35:0.003968
2021-07-20	326	AY.44:0.199387,AY.26:0.156442,AY.25:0.101227,AY.103:0.067485,AY.14:0.061350,B.1.617.2:0.042945,AY.54:0.039877,AY.20:0.039877,AY.118:0.036810,AY.13:0.030675,AY.116.1:0.027607,AY.2:0.021472,AY.122:0.021472,AY.67:0.021472,AY.119:0.018405,AY.75:0.015337,AY.48:0.015337,AY.3:0.009202,Q.3:0.009202,B.1.621.1:0.009202,AY.39:0.009202,XB:0.006135,AY.35:0.006135,AY.25.1:0.006135,B.1.621:0.006135,AY.47:0.006135,B.1.1.7:0.003067,P.1:0.003067,AY.52:0.003067,B.1:0.003067,AY.114:0.003067
2021-07-21	360	AY.44:0.200000,AY.26:0.161111,AY.25:0.097222,AY.20:0.063889,AY.14:0.063889,AY.103:0.055556,AY.54:0.041667,B.1.617.2:0.038889,AY.118:0.038889,AY.116.1:0.027778,AY.13:0.025000,AY.67:0.025000,AY.3:0.022222,AY.119:0.019444,AY.48:0.013889,B.1.621:0.013889,AY.2:0.011111,AY.25.1:0.011111,AY.75:0.011111,AY.122:0.011111,AY.39:0.008333,P.1:0.005556,AY.47:0.005556,B.1.1.7:0.002778,AY.35:0.002778,B.1.621.1:0.002778,AY.52:0.002778,B.1:0.002778,AY.114:0.002778,AY.4:0.002778,Q.3:0.002778,AY.100:0.002778,AY.53:0.002778
2021-07-22	327	AY.44:0.192661,AY.26:0.174312,AY.25:0.076453,AY.20:0.067278,AY.14:0.058104,AY.103:0.055046,AY.116.1:0.039755,AY.54:0.036697,AY.118:0.036697,B.1.617.2:0.033639,AY.67:0.033639,AY.3:0.030581,AY.119:0.021407,B.1.621:0.018349,AY.13:0.015291,AY.48:0.015291,AY.75:0.012232,AY.122:0.012232,AY.2:0.009174,P.1:0.009174,AY.25.1:0.009174,AY.47:0.006116,AY.39:0.006116,AY.35:0.003058,B.1.621.1:0.003058,AY.52:0.003058,B.1:0.003058,AY.114:0.003058,AY.4:0.003058,Q.3:0.003058,AY.100:0.003058,AY.53:0.003058,AY.62:0.003058
2021-07-23	279	AY.44:0.179211,AY.26:0.164875,AY.20:0.075269,AY.103:0.071685,AY.25:0.064516,AY.14:0.057348,AY.118:0.046595,AY.3:0.043011,AY.116.1:0.039427,B.1.617.2:0.035842,AY.119:0.032258,AY.67:0.028674,AY.54:0.028674,B.1.621:0.017921,AY.75:0.014337,AY.48:0.014337,AY.122:0.010753,AY.2:0.010753,AY.25.1:0.010753,AY.13:0.007168,P.1:0.007168,AY.4:0.003584,Q.3:0.003584,AY.100:0.003584,AY.53:0.003584,AY.39:0.003584,AY.62:0.003584,B.1.621.1:0.003584,AY.33:0.003584,AY.37:0.003584,AY.47:0.003584,AY.52:0.003584
2021-07-24	228	AY.44:0.166667,AY.26:0.144737,AY.103:0.109649,AY.25:0.070175,AY.20:0.052632,AY.118:0.052632,AY.3:0.043860,AY.54:0.039474,B.1.617.2:0.039474,AY.119:0.035088,AY.14:0.035088,AY.67:0.030702,AY.116.1:0.026316,AY.48:0.021930,AY.25.1:0.013158,AY.2:0.013158,AY.47:0.013158,AY.13:0.013158,AY.52:0.013158,B.1.621:0.008772,AY.75:0.008772,AY.122:0.008772,B.1.621.1:0.008772,AY.62:0.004386,P.1:0.004386,AY.33:0.004386,AY.37:0.004386,AY.39:0.004386,AY.3.1:0.004386,AY.5:0.004386
2021-07-25	287	AY.44:0.156794,AY.26:0.135889,AY.103:0.128920,AY.20:0.083624,AY.25:0.073171,AY.118:0.055749,B.1.617.2:0.052265,AY.54:0.045296,AY.3:0.038328,AY.119:0.031359,AY.14:0.020906,AY.2:0.017422,AY.116.1:0.017422,AY.47:0.017422,AY.67:0.017422,AY.48:0.013937,AY.25.1:0.013937,AY.75:0.010453,B.1.621.1:0.010453,AY.13:0.010453,AY.52:0.010453,AY.3.1:0.006969,AY.33:0.003484,AY.37:0.003484,AY.39:0.003484,AY.122:0.003484,AY.5:0.003484,AY.64:0.003484,C.37:0.003484,AY.35:0.003484,P.1.11:0.003484
2021-07-26	343	AY.44:0.154519,AY.26:0.142857,AY.103:0.122449,AY.25:0.084548,AY.20:0.072886,AY.54:0.043732,B.1.617.2:0.037901,AY.3:0.034985,AY.119:0.034985,AY.118:0.034985,AY.116.1:0.026239,AY.67:0.020408,AY.14:0.020408,AY.25.1:0.017493,AY.122:0.017493,B.1.621:0.017493,AY.2:0.014577,AY.48:0.014577,AY.75:0.014577,AY.52:0.011662,AY.47:0.011662,AY.13:0.008746,B.1.621.1:0.005831,AY.3.1:0.005831,P.1.17:0.005831,AY.39:0.002915,AY.5:0.002915,AY.64:0.002915,C.37:0.002915,AY.35:0.002915,P.1.11:0.002915,AY.117:0.002915,AY.42:0.002915
2021-07-27	414	AY.44:0.185990,AY.26:0.140097,AY.103:0.120773,AY.25:0.091787,AY.20:0.062802,AY.118:0.043478,AY.54:0.038647,B.1.617.2:0.033816,AY.3:0.031401,AY.119:0.031401,AY.116.1:0.028986,AY.14:0.019324,AY.122:0.019324,AY.75:0.016908,B.1.621:0.016908,AY.2:0.014493,AY.67:0.014493,AY.48:0.012077,AY.47:0.012077,AY.25.1:0.009662,P.1.17:0.007246,AY.13:0.007246,B.1.621.1:0.004831,AY.117:0.004831,AY.52:0.004831,AY.42:0.004831,AY.3.1:0.002415,AY.64:0.002415,C.37:0.002415,AY.35:0.002415,P.1.11:0.002415,AY.39:0.002415,B.1.1.7:0.002415,A.2.5:0.002415,Q.3:0.002415
2021-07-28	419	AY.44:0.193317,AY.103:0.126492,AY.26:0.126492,AY.25:0.107399,AY.3:0.040573,AY.118:0.040573,AY.20:0.040573,B.1.617.2:0.035800,AY.54:0.033413,AY.116.1:0.026253,AY.122:0.026253,AY.119:0.021480,AY.14:0.019093,B.1.621:0.016706,AY.67:0.016706,AY.25.1:0.016706,AY.2:0.014320,AY.13:0.014320,AY.75:0.011933,AY.48:0.009547,P.1.17:0.007160,AY.42:0.007160,B.1.1.7:0.007160,AY.47:0.007160,AY.117:0.004773,AY.52:0.004773,B.1.621.1:0.004773,AY.39:0.002387,A.2.5:0.002387,Q.3:0.002387,AY.120.1:0.002387,AY.105:0.002387,AY.4:0.002387,AY.114:0.002387,AY.3.1:0.002387
2021-07-29	409	AY.44:0.200489,AY.103:0.127139,AY.26:0.124694,AY.25:0.097800,AY.3:0.048900,AY.118:0.046455,AY.20:0.041565,B.1.617.2:0.036675,AY.54:0.029340,AY.122:0.022005,AY.116.1:0.022005,AY.14:0.019560,AY.2:0.017115,AY.13:0.014670,AY.67:0.014670,AY.25.1:0.014670,AY.48:0.012225,B.1.1.7:0.009780,AY.47:0.009780,AY.75:0.009780,AY.119:0.009780,AY.39:0.007335,P.1.17:0.004890,B.1.621:0.004890,AY.42:0.004890,B.1.621.1:0.004890,AY.114:0.004890,AY.100:0.004890,A.2.5:0.002445,AY.117:0.002445,Q.3:0.002445,AY.120.1:0.002445,AY.105:0.002445,AY.4:0.002445,AY.3.1:0.002445,AY.52:0.002445,AY.43:0.002445,AY.62:0.002445,B.1.637:0.002445,P.1.15:0.002445,AY.25.3:0.002445,XB:0.002445
2021-07-30	342	AY.44:0.192982,AY.103:0.140351,AY.26:0.114035,AY.25:0.108187,AY.3:0.058480,AY.20:0.040936,AY.118:0.040936,B.1.617.2:0.032164,AY.14:0.029240,AY.116.1:0.023392,AY.122:0.023392,AY.25.1:0.020468,AY.54:0.017544,AY.2:0.017544,AY.48:0.011696,AY.13:0.011696,AY.67:0.008772,B.1.1.7:0.008772,AY.100:0.008772,AY.39:0.008772,AY.75:0.008772,AY.119:0.008772,B.1.621.1:0.005848,AY.114:0.005848,AY.42:0.005848,AY.120.1:0.002924,AY.105:0.002924,AY.4:0.002924,AY.3.1:0.002924,AY.52:0.002924,AY.43:0.002924,AY.62:0.002924,AY.47:0.002924,B.1.637:0.002924,P.1.15:0.002924,AY.25.3:0.002924,P.1.17:0.002924,XB:0.002924,B.1.621:0.002924,AY.5:0.002924,AY.121:0.002924
2021-07-31	300	AY.44:0.176667,AY.103:0.156667,AY.26:0.123333,AY.25:0.106667,AY.3:0.056667,AY.116.1:0.036667,AY.14:0.036667,AY.118:0.033333,AY.20:0.033333,B.1.617.2:0.026667,AY.122:0.020000,AY.100:0.016667,AY.39:0.013333,AY.75:0.013333,AY.2:0.013333,AY.48:0.013333,AY.54:0.013333,AY.119:0.010000,AY.67:0.010000,AY.13:0.010000,AY.113:0.010000,AY.43:0.006667,AY.25.1:0.006667,AY.52:0.003333,AY.62:0.003333,AY.114:0.003333,AY.47:0.003333,B.1.1.7:0.003333,B.1.637:0.003333,P.1.15:0.003333,AY.25.3:0.003333,P.1.17:0.003333,XB:0.003333,B.1.621:0.003333,AY.5:0.003333,B.1.621.1:0.003333,AY.42:0.003333,AY.121:0.003333,B.1:0.003333,AY.5.3:0.003333
