2021-06-22	94	AY.26:0.202128,B.1.1.7:0.159574,AY.62:0.074468,P.1:0.074468,AY.122:0.053191,AY.44:0.053191,A.2.5:0.053191,AY.25:0.042553,AY.3:0.042553,AY.103:0.031915,Q.3:0.031915,AY.75:0.021277,AY.35:0.021277,AY.2:0.010638,AY.52:0.010638,XB:0.010638,C.37:0.010638,AY.20:0.010638,AY.118:0.010638,AY.54:0.010638,B.1.617.2:0.010638,B.1.631:0.010638,P.1.17:0.010638,AY.13:0.010638,P.1.10:0.010638,B.1.621:0.010638
2021-06-23	94	AY.26:0.212766,B.1.1.7:0.148936,AY.62:0.074468,P.1:0.074468,AY.44:0.053191,A.2.5:0.053191,AY.25:0.042553,AY.3:0.042553,Q.3:0.031915,AY.122:0.031915,AY.75:0.021277,AY.103:0.021277,AY.35:0.021277,AY.118:0.021277,AY.54:0.021277,B.1.617.2:0.021277,AY.2:0.010638,AY.52:0.010638,XB:0.010638,C.37:0.010638,AY.20:0.010638,B.1.631:0.010638,P.1.17:0.010638,AY.13:0.010638,P.1.10:0.010638,B.1.621:0.010638
2021-06-24	91	AY.26:0.175824,B.1.1.7:0.153846,AY.62:0.076923,P.1:0.076923,A.2.5:0.054945,AY.44:0.054945,AY.3:0.043956,Q.3:0.032967,AY.122:0.032967,AY.25:0.021978,AY.75:0.021978,AY.103:0.021978,AY.35:0.021978,AY.118:0.021978,AY.54:0.021978,B.1.617.2:0.021978,AY.13:0.021978,P.1.10:0.021978,AY.52:0.010989,XB:0.010989,C.37:0.010989,AY.20:0.010989,B.1.631:0.010989,P.1.17:0.010989,B.1.621:0.010989,AY.46.4:0.010989,AY.2:0.010989
2021-06-25	95	AY.26:0.189474,B.1.1.7:0.147368,AY.44:0.094737,AY.62:0.073684,P.1:0.073684,AY.122:0.052632,A.2.5:0.042105,Q.3:0.031579,AY.75:0.021053,AY.103:0.021053,AY.35:0.021053,AY.118:0.021053,AY.54:0.021053,B.1.617.2:0.021053,P.1.17:0.021053,AY.13:0.021053,P.1.10:0.021053,XB:0.010526,C.37:0.010526,AY.25:0.010526,AY.20:0.010526,B.1.631:0.010526,B.1.621:0.010526,AY.46.4:0.010526,AY.2:0.010526,AY.67:0.010526,AY.45:0.010526
2021-06-26	98	B.1.1.7:0.163265,AY.26:0.153061,AY.44:0.112245,AY.62:0.071429,P.1:0.051020,A.2.5:0.040816,Q.3:0.030612,AY.118:0.030612,AY.54:0.030612,AY.13:0.030612,P.1.10:0.030612,AY.122:0.030612,AY.103:0.020408,AY.35:0.020408,B.1.617.2:0.020408,P.1.17:0.020408,AY.2:0.020408,AY.67:0.020408,C.37:0.010204,AY.25:0.010204,AY.20:0.010204,B.1.631:0.010204,AY.75:0.010204,B.1.621:0.010204,AY.46.4:0.010204,AY.45:0.010204,AY.39:0.010204,XB:0.010204
2021-06-27	87	AY.26:0.206897,B.1.1.7:0.172414,AY.44:0.137931,AY.62:0.057471,B.1.617.2:0.034483,AY.13:0.034483,P.1.10:0.034483,AY.122:0.034483,Q.3:0.034483,A.2.5:0.022989,P.1:0.022989,P.1.17:0.022989,AY.54:0.022989,AY.118:0.022989,AY.2:0.022989,AY.67:0.022989,B.1.631:0.011494,AY.103:0.011494,AY.75:0.011494,B.1.621:0.011494,AY.46.4:0.011494,AY.45:0.011494,AY.39:0.011494,XB:0.011494
2021-06-28	84	AY.26:0.202381,B.1.1.7:0.202381,AY.44:0.154762,AY.62:0.071429,P.1.10:0.035714,AY.122:0.035714,Q.3:0.035714,AY.67:0.035714,AY.54:0.023810,B.1.617.2:0.023810,AY.118:0.023810,AY.13:0.023810,AY.2:0.023810,B.1.621:0.011905,P.1:0.011905,AY.46.4:0.011905,P.1.17:0.011905,AY.45:0.011905,AY.39:0.011905,XB:0.011905,AY.25:0.011905,AY.20:0.011905
2021-06-29	84	AY.26:0.214286,AY.44:0.178571,B.1.1.7:0.166667,AY.62:0.047619,AY.67:0.035714,AY.54:0.023810,B.1.617.2:0.023810,AY.118:0.023810,P.1.10:0.023810,AY.13:0.023810,AY.2:0.023810,AY.122:0.023810,Q.3:0.023810,B.1.621.1:0.023810,AY.46.4:0.011905,P.1.17:0.011905,AY.45:0.011905,AY.39:0.011905,XB:0.011905,AY.25:0.011905,AY.20:0.011905,AY.103:0.011905,AY.52:0.011905,P.1:0.011905,B.1.561:0.011905,B.1:0.011905
2021-06-30	85	AY.26:0.211765,AY.44:0.176471,B.1.1.7:0.164706,AY.62:0.058824,AY.67:0.047059,Q.3:0.035294,P.1.10:0.023529,AY.13:0.023529,AY.2:0.023529,AY.122:0.023529,B.1.621.1:0.023529,AY.46.4:0.011765,P.1.17:0.011765,AY.45:0.011765,AY.118:0.011765,AY.39:0.011765,XB:0.011765,AY.54:0.011765,B.1.617.2:0.011765,AY.25:0.011765,AY.20:0.011765,AY.103:0.011765,AY.52:0.011765,P.1:0.011765,B.1.561:0.011765,B.1:0.011765,AY.48:0.011765
2021-07-01	85	AY.26:0.223529,AY.44:0.176471,B.1.1.7:0.164706,AY.62:0.058824,AY.67:0.047059,Q.3:0.035294,P.1.17:0.035294,AY.122:0.023529,AY.13:0.023529,B.1.621.1:0.023529,AY.45:0.011765,AY.118:0.011765,AY.2:0.011765,AY.39:0.011765,P.1.10:0.011765,XB:0.011765,AY.54:0.011765,B.1.617.2:0.011765,AY.25:0.011765,AY.20:0.011765,AY.103:0.011765,AY.52:0.011765,P.1:0.011765,B.1.561:0.011765,B.1:0.011765,AY.48:0.011765
2021-07-02	84	AY.26:0.238095,AY.44:0.130952,B.1.1.7:0.130952,AY.62:0.059524,XB:0.047619,AY.67:0.035714,B.1.621.1:0.035714,AY.13:0.023810,AY.2:0.023810,Q.3:0.023810,B.1.617.2:0.023810,AY.103:0.023810,P.1.17:0.023810,AY.122:0.023810,AY.118:0.011905,AY.39:0.011905,P.1.10:0.011905,AY.54:0.011905,AY.25:0.011905,AY.20:0.011905,AY.52:0.011905,P.1:0.011905,B.1.561:0.011905,B.1:0.011905,AY.48:0.011905,AY.3:0.011905,B.1.621:0.011905
2021-07-03	94	AY.26:0.234043,AY.44:0.127660,B.1.1.7:0.095745,XB:0.053191,B.1.617.2:0.042553,AY.103:0.042553,AY.62:0.031915,B.1.621.1:0.031915,AY.13:0.031915,Q.3:0.021277,AY.25:0.021277,AY.67:0.021277,AY.52:0.021277,AY.48:0.021277,P.1.17:0.021277,AY.122:0.021277,B.1.621:0.021277,AY.14:0.021277,AY.20:0.010638,P.1:0.010638,B.1.561:0.010638,B.1:0.010638,AY.3:0.010638,AY.2:0.010638,AY.43:0.010638,AY.118:0.010638,AY.116.1:0.010638,AY.114:0.010638,P.1.10:0.010638
2021-07-04	116	AY.26:0.206897,AY.44:0.129310,B.1.1.7:0.077586,AY.103:0.060345,XB:0.043103,AY.62:0.034483,B.1.621.1:0.034483,AY.14:0.034483,P.1.17:0.025862,AY.13:0.025862,B.1.617.2:0.025862,AY.122:0.025862,AY.118:0.025862,AY.116.1:0.025862,AY.25:0.017241,AY.20:0.017241,AY.67:0.017241,AY.52:0.017241,P.1:0.017241,Q.3:0.017241,AY.48:0.017241,B.1.621:0.017241,P.1.10:0.017241,AY.75:0.017241,B.1.561:0.008621,B.1:0.008621,AY.3:0.008621,AY.2:0.008621,AY.43:0.008621,AY.114:0.008621
2021-07-05	146	AY.26:0.212329,AY.44:0.157534,AY.103:0.068493,B.1.1.7:0.047945,AY.14:0.047945,XB:0.041096,AY.13:0.034247,B.1.621.1:0.027397,B.1.617.2:0.027397,AY.118:0.027397,AY.116.1:0.027397,AY.62:0.020548,AY.67:0.020548,Q.3:0.020548,P.1.17:0.020548,AY.122:0.020548,B.1.621:0.020548,AY.25:0.020548,AY.52:0.013699,P.1:0.013699,AY.48:0.013699,AY.3:0.013699,AY.2:0.013699,P.1.10:0.013699,AY.75:0.013699,B.1.561:0.006849,B.1:0.006849,AY.43:0.006849,AY.114:0.006849,AY.20:0.006849,AY.119:0.006849
2021-07-06	176	AY.26:0.176136,AY.44:0.136364,AY.14:0.073864,AY.103:0.056818,AY.67:0.051136,B.1.1.7:0.045455,XB:0.045455,B.1.617.2:0.039773,AY.122:0.034091,AY.13:0.028409,AY.116.1:0.028409,AY.25:0.028409,AY.62:0.022727,AY.118:0.022727,P.1:0.022727,Q.3:0.017045,P.1.17:0.017045,B.1.621:0.017045,AY.2:0.017045,AY.75:0.017045,AY.48:0.011364,B.1.621.1:0.011364,AY.3:0.011364,P.1.10:0.011364,AY.100:0.011364,AY.43:0.005682,AY.114:0.005682,AY.52:0.005682,AY.20:0.005682,AY.119:0.005682,B.1.637:0.005682,AY.64:0.005682,B.1.240:0.005682
2021-07-07	206	AY.26:0.184466,AY.44:0.150485,AY.14:0.067961,AY.103:0.058252,XB:0.043689,AY.67:0.043689,B.1.1.7:0.033981,B.1.617.2:0.033981,AY.25:0.033981,AY.13:0.029126,AY.122:0.029126,AY.2:0.024272,AY.118:0.024272,AY.116.1:0.024272,Q.3:0.024272,P.1:0.019417,AY.62:0.019417,P.1.17:0.014563,B.1.621:0.014563,AY.75:0.014563,B.1.621.1:0.009709,AY.3:0.009709,P.1.10:0.009709,AY.48:0.009709,AY.20:0.009709,AY.100:0.009709,AY.43:0.004854,AY.114:0.004854,AY.52:0.004854,AY.119:0.004854,B.1.637:0.004854,AY.64:0.004854,B.1.240:0.004854,AY.54:0.004854,AY.39:0.004854,AY.9.2:0.004854,AY.33:0.004854
2021-07-08	231	AY.26:0.164502,AY.44:0.155844,AY.14:0.086580,AY.103:0.060606,AY.67:0.056277,XB:0.038961,B.1.617.2:0.034632,AY.25:0.034632,AY.122:0.030303,AY.118:0.030303,AY.2:0.025974,B.1.1.7:0.025974,Q.3:0.025974,AY.13:0.021645,AY.116.1:0.021645,AY.48:0.017316,P.1:0.017316,AY.62:0.017316,B.1.621:0.012987,AY.75:0.012987,AY.20:0.012987,B.1.621.1:0.008658,AY.3:0.008658,P.1.10:0.008658,AY.100:0.008658,AY.54:0.008658,AY.43:0.004329,AY.114:0.004329,AY.52:0.004329,P.1.17:0.004329,AY.119:0.004329,B.1.637:0.004329,AY.64:0.004329,B.1.240:0.004329,AY.39:0.004329,AY.9.2:0.004329,AY.33:0.004329,AY.47:0.004329
2021-07-09	264	AY.44:0.170455,AY.26:0.162879,AY.14:0.087121,AY.67:0.060606,AY.103:0.053030,AY.25:0.049242,B.1.617.2:0.034091,AY.13:0.026515,AY.118:0.026515,XB:0.026515,B.1.1.7:0.022727,Q.3:0.022727,AY.20:0.022727,AY.122:0.022727,AY.116.1:0.018939,AY.48:0.018939,AY.2:0.018939,P.1:0.015152,AY.62:0.015152,AY.54:0.015152,P.1.10:0.011364,B.1.621:0.011364,AY.75:0.011364,AY.47:0.011364,AY.100:0.007576,AY.64:0.007576,AY.43:0.003788,AY.114:0.003788,AY.52:0.003788,P.1.17:0.003788,B.1.621.1:0.003788,AY.3:0.003788,AY.119:0.003788,B.1.637:0.003788,B.1.240:0.003788,AY.39:0.003788,AY.9.2:0.003788,AY.33:0.003788,AY.117:0.003788
2021-07-10	312	AY.44:0.192308,AY.26:0.173077,AY.14:0.076923,AY.67:0.067308,AY.103:0.054487,AY.25:0.048077,AY.13:0.035256,B.1.1.7:0.028846,AY.20:0.025641,AY.118:0.022436,AY.122:0.022436,B.1.617.2:0.022436,AY.48:0.022436,Q.3:0.019231,XB:0.019231,AY.2:0.016026,AY.116.1:0.012821,P.1:0.012821,AY.62:0.012821,B.1.621:0.012821,AY.119:0.012821,AY.54:0.012821,AY.75:0.009615,P.1.10:0.009615,AY.3:0.009615,AY.47:0.009615,AY.100:0.006410,AY.64:0.006410,P.1.17:0.003205,B.1.621.1:0.003205,B.1.637:0.003205,B.1.240:0.003205,AY.39:0.003205,AY.9.2:0.003205,AY.33:0.003205,AY.117:0.003205
2021-07-11	356	AY.44:0.182584,AY.26:0.165730,AY.67:0.078652,AY.14:0.070225,AY.25:0.053371,AY.103:0.047753,AY.13:0.036517,AY.20:0.036517,AY.48:0.028090,AY.122:0.025281,B.1.621:0.022472,Q.3:0.022472,B.1.617.2:0.022472,B.1.1.7:0.019663,AY.118:0.019663,XB:0.016854,AY.2:0.016854,AY.119:0.016854,AY.54:0.014045,AY.47:0.014045,AY.116.1:0.011236,AY.62:0.008427,AY.3:0.008427,P.1:0.008427,AY.100:0.005618,AY.75:0.005618,AY.64:0.005618,P.1.10:0.005618,AY.25.1:0.005618,B.1.637:0.002809,B.1.240:0.002809,AY.39:0.002809,AY.9.2:0.002809,AY.33:0.002809,AY.117:0.002809,B.1.621.1:0.002809,B.1.632:0.002809,B.1.1.318:0.002809
2021-07-12	391	AY.26:0.156010,AY.44:0.153453,AY.14:0.071611,AY.67:0.069054,AY.25:0.063939,AY.20:0.056266,AY.103:0.040921,AY.13:0.035806,B.1.621:0.030691,AY.48:0.028133,AY.119:0.025575,B.1.617.2:0.023018,AY.122:0.023018,Q.3:0.020460,B.1.1.7:0.017903,AY.118:0.017903,AY.2:0.015345,AY.116.1:0.015345,AY.54:0.015345,AY.47:0.015345,XB:0.012788,AY.62:0.010230,P.1:0.010230,AY.100:0.007673,P.1.10:0.007673,AY.3:0.007673,B.1.637:0.005115,AY.75:0.005115,AY.64:0.005115,AY.117:0.005115,AY.25.1:0.005115,B.1.240:0.002558,AY.39:0.002558,AY.9.2:0.002558,AY.33:0.002558,B.1.621.1:0.002558,B.1.632:0.002558,B.1.1.318:0.002558,P.1.17:0.002558,AY.15:0.002558
2021-07-13	423	AY.26:0.163121,AY.44:0.163121,AY.20:0.066194,AY.25:0.063830,AY.67:0.061466,AY.14:0.052009,AY.103:0.044917,AY.13:0.035461,B.1.621:0.033097,AY.116.1:0.030733,AY.48:0.026005,AY.119:0.026005,AY.54:0.023641,AY.118:0.023641,Q.3:0.021277,B.1.1.7:0.021277,B.1.617.2:0.018913,XB:0.016548,AY.47:0.016548,AY.122:0.014184,AY.2:0.011820,AY.62:0.007092,P.1.10:0.007092,AY.3:0.007092,AY.117:0.004728,AY.25.1:0.004728,B.1.1.318:0.004728,P.1.17:0.004728,AY.39:0.002364,AY.9.2:0.002364,AY.33:0.002364,AY.64:0.002364,AY.75:0.002364,B.1.621.1:0.002364,B.1.632:0.002364,P.1:0.002364,AY.100:0.002364,B.1.637:0.002364,AY.15:0.002364
2021-07-14	445	AY.44:0.159551,AY.26:0.155056,AY.20:0.071910,AY.25:0.069663,AY.67:0.060674,AY.14:0.056180,AY.103:0.051685,AY.116.1:0.033708,AY.118:0.031461,AY.13:0.031461,B.1.621:0.031461,AY.48:0.026966,B.1.617.2:0.024719,AY.119:0.024719,B.1.1.7:0.022472,AY.54:0.020225,Q.3:0.015730,AY.47:0.015730,AY.122:0.013483,XB:0.013483,AY.3:0.008989,AY.2:0.006742,P.1.10:0.006742,AY.117:0.004494,AY.25.1:0.004494,B.1.1.318:0.004494,AY.62:0.004494,P.1.17:0.004494,AY.64:0.002247,AY.75:0.002247,B.1.621.1:0.002247,B.1.632:0.002247,P.1:0.002247,AY.100:0.002247,B.1.637:0.002247,AY.15:0.002247,B.1:0.002247,AY.39:0.002247,AY.43:0.002247
2021-07-15	462	AY.26:0.166667,AY.44:0.153680,AY.25:0.075758,AY.20:0.075758,AY.67:0.051948,AY.103:0.047619,AY.14:0.045455,AY.116.1:0.043290,AY.13:0.032468,B.1.621:0.032468,AY.118:0.028139,B.1.617.2:0.023810,AY.48:0.023810,AY.119:0.023810,B.1.1.7:0.021645,AY.54:0.017316,Q.3:0.017316,XB:0.012987,AY.47:0.012987,AY.122:0.010823,AY.3:0.010823,P.1.10:0.006494,AY.117:0.006494,AY.75:0.006494,AY.25.1:0.004329,AY.2:0.004329,B.1.621.1:0.004329,B.1.1.318:0.004329,AY.62:0.004329,AY.100:0.004329,P.1.17:0.004329,B.1:0.004329,AY.64:0.002165,B.1.632:0.002165,P.1:0.002165,B.1.637:0.002165,AY.15:0.002165,AY.39:0.002165,AY.43:0.002165,AY.7:0.002165
2021-07-16	505	AY.26:0.160396,AY.44:0.152475,AY.25:0.071287,AY.20:0.067327,AY.103:0.055446,AY.14:0.049505,AY.67:0.047525,AY.116.1:0.047525,AY.13:0.029703,AY.118:0.027723,B.1.621:0.027723,AY.119:0.025743,B.1.617.2:0.025743,AY.48:0.021782,Q.3:0.021782,B.1.1.7:0.019802,AY.122:0.017822,AY.54:0.015842,XB:0.013861,AY.3:0.011881,AY.75:0.011881,AY.2:0.011881,B.1.621.1:0.007921,AY.47:0.007921,P.1.10:0.003960,AY.25.1:0.003960,B.1.1.318:0.003960,AY.117:0.003960,AY.62:0.003960,AY.100:0.003960,P.1.17:0.003960,B.1:0.003960,AY.39:0.003960,B.1.632:0.001980,P.1:0.001980,B.1.637:0.001980,AY.15:0.001980,AY.43:0.001980,AY.7:0.001980,AY.35:0.001980
2021-07-17	541	AY.44:0.153420,AY.26:0.149723,AY.25:0.085028,AY.20:0.068392,AY.103:0.059150,AY.14:0.055453,AY.116.1:0.048059,AY.67:0.036969,AY.118:0.033272,B.1.617.2:0.033272,AY.119:0.024030,AY.13:0.024030,AY.54:0.024030,B.1.621:0.024030,AY.48:0.020333,Q.3:0.020333,AY.122:0.016636,AY.75:0.012939,AY.2:0.012939,B.1.1.7:0.012939,XB:0.011091,AY.3:0.009242,AY.25.1:0.007394,B.1.621.1:0.007394,AY.47:0.007394,AY.39:0.005545,B.1.1.318:0.003697,AY.117:0.003697,AY.62:0.003697,AY.100:0.003697,P.1.17:0.003697,B.1:0.003697,B.1.632:0.001848,P.1:0.001848,P.1.10:0.001848,B.1.637:0.001848,AY.15:0.001848,AY.43:0.001848,AY.7:0.001848,AY.35:0.001848
2021-07-18	586	AY.44:0.167235,AY.26:0.155290,AY.25:0.095563,AY.20:0.063140,AY.103:0.059727,AY.14:0.054608,AY.116.1:0.046075,B.1.617.2:0.037543,AY.118:0.037543,AY.54:0.030717,AY.67:0.027304,AY.13:0.025597,AY.119:0.020478,B.1.621:0.017065,AY.48:0.015358,AY.2:0.013652,Q.3:0.013652,B.1.1.7:0.011945,AY.75:0.011945,AY.122:0.011945,AY.3:0.010239,XB:0.010239,AY.47:0.006826,AY.39:0.006826,B.1.621.1:0.006826,B.1:0.005119,AY.117:0.003413,P.1:0.003413,AY.62:0.003413,AY.100:0.003413,P.1.17:0.003413,AY.35:0.003413,AY.25.1:0.003413,P.1.10:0.001706,B.1.637:0.001706,AY.15:0.001706,B.1.1.318:0.001706,AY.43:0.001706,AY.7:0.001706,AY.52:0.001706,AY.114:0.001706
2021-07-19	636	AY.44:0.180818,AY.26:0.160377,AY.25:0.088050,AY.20:0.062893,AY.103:0.059748,AY.14:0.056604,AY.116.1:0.045597,B.1.617.2:0.037736,AY.118:0.037736,AY.54:0.033019,AY.67:0.031447,AY.13:0.020440,AY.3:0.017296,AY.119:0.015723,AY.48:0.014151,AY.75:0.014151,AY.122:0.014151,B.1.621:0.012579,Q.3:0.012579,AY.2:0.012579,XB:0.009434,B.1.1.7:0.009434,AY.39:0.007862,B.1.621.1:0.006289,AY.25.1:0.006289,AY.47:0.004717,B.1:0.004717,AY.100:0.003145,AY.35:0.003145,P.1:0.003145,B.1.1.318:0.001572,P.1.17:0.001572,AY.43:0.001572,AY.117:0.001572,AY.7:0.001572,AY.52:0.001572,AY.114:0.001572,AY.4:0.001572,AY.53:0.001572
2021-07-20	637	AY.44:0.183673,AY.26:0.161695,AY.25:0.086342,AY.103:0.064364,AY.14:0.062794,AY.20:0.059655,AY.116.1:0.040816,AY.118:0.037677,B.1.617.2:0.037677,AY.54:0.029827,AY.67:0.028257,AY.3:0.021978,AY.48:0.018838,AY.13:0.018838,AY.119:0.018838,AY.75:0.015699,AY.122:0.015699,B.1.621:0.012559,AY.2:0.012559,Q.3:0.010989,AY.39:0.007849,AY.25.1:0.007849,B.1.621.1:0.006279,B.1.1.7:0.004710,B.1:0.004710,P.1:0.004710,AY.100:0.003140,XB:0.003140,AY.35:0.003140,AY.47:0.003140,AY.43:0.001570,AY.117:0.001570,AY.7:0.001570,AY.52:0.001570,AY.114:0.001570,AY.4:0.001570,AY.53:0.001570,AY.62:0.001570
